timestamp,approach_edge,camera_range_m,visible_vehicle_count,visible_mean_speed_mps,visible_queue_count,visible_queue_length_m,queue_reaches_camera_edge,probe_count,probe_mean_speed_mps,probe_min_distance_to_stopline_m,probe_max_distance_to_stopline_m,scenario_id,split,design_method,gps_penetration_rate_requested,visible_queue_length_m_change_30s,visible_mean_speed_mps_change_30s,visible_occupancy_fraction,probe_count_change_30s,probe_max_distance_to_stopline_m_change_30s,current_phase,phase_elapsed_s,is_green_for_approach,red_duration_s,estimated_density_k_veh_per_km,observed_flow_veh_per_hour,estimated_queue_front_propagation_m_per_s,estimated_hidden_queue_extension_m,true_queue_length_m,true_queue_beyond_camera
2740,2i,150.0,35,0.0007,35,140.48,False,1,0.0002,140.48,140.48,scenario_east_west_heavy,test,development,0.05,-5.010000000000019,-1.0387000000000002,0.9365333333333332,0.0,-12.01000000000002,3.0,1.0,False,5.0,233.33333333333331,0.5880000000000001,-0.1670000000000006,,444.95,True
2745,2i,150.0,37,0.9073,35,140.48,False,1,0.0,140.48,140.48,scenario_east_west_heavy,test,development,0.05,-4.8300000000000125,0.3685,0.9365333333333332,0.0,-11.920000000000016,3.0,6.0,False,10.0,246.66666666666669,805.6824,-0.1610000000000004,,444.95,True
2750,2i,150.0,32,0.8827,28,140.48,False,2,12.0209,140.48,433.18,scenario_east_west_heavy,test,development,0.05,-1.740000000000009,0.6457,0.9365333333333332,1.0,282.81,4.0,4.0,False,15.0,213.33333333333331,677.9136000000001,-0.0580000000000003,,444.95,True
2755,2i,150.0,29,0.528,25,140.48,False,2,10.3214,140.48,323.53,scenario_east_west_heavy,test,development,0.05,9.129999999999995,-0.1115999999999999,0.9365333333333332,1.0,178.93999999999997,4.0,9.0,False,20.0,193.33333333333331,367.488,0.3043333333333332,,449.04,True
2760,2i,150.0,27,0.9074,23,140.48,False,2,9.1359,140.48,227.91,scenario_east_west_heavy,test,development,0.05,-0.4800000000000182,0.0797,0.9365333333333332,1.0,86.94999999999999,4.0,14.0,False,25.0,180.0,587.9952000000001,-0.0160000000000006,,448.95,True
2765,2i,150.0,26,1.5638,23,140.48,False,2,8.5214,136.94,140.48,scenario_east_west_heavy,test,development,0.05,-0.0100000000000193,1.3535,0.9365333333333332,1.0,-0.0100000000000193,4.0,19.0,False,30.0,173.33333333333334,975.8112,-0.0003333333333339,,448.93,True
2770,2i,150.0,25,1.3424,23,140.48,False,2,9.3171,51.72,140.48,scenario_east_west_heavy,test,development,0.05,0.0,1.3417,0.9365333333333332,1.0,0.0,4.0,24.0,False,35.0,166.66666666666669,805.4400000000002,0.0,,448.56,True
2775,2i,150.0,25,0.1591,23,140.48,False,2,1.9883,1.98,140.48,scenario_east_west_heavy,test,development,0.05,0.0,-0.7482,0.9365333333333332,1.0,0.0,5.0,4.0,False,40.0,166.66666666666669,95.46,0.0,,446.71,True
2780,2i,150.0,23,0.0487,22,140.48,False,2,0.0,1.0,140.48,scenario_east_west_heavy,test,development,0.05,0.0,-0.8340000000000001,0.9365333333333332,0.0,-292.70000000000005,6.0,2.0,False,45.0,153.33333333333334,26.8824,0.0,,448.47,True
2785,2i,150.0,23,0.921,18,140.48,False,2,0.0,1.0,140.48,scenario_east_west_heavy,test,development,0.05,0.0,0.393,0.9365333333333332,0.0,-183.05,7.0,1.0,False,50.0,153.33333333333334,508.3920000000001,0.0,,434.41,True
2790,2i,150.0,24,1.335,17,140.48,False,2,0.0,1.0,140.48,scenario_east_west_heavy,test,development,0.05,0.0,0.4276,0.9365333333333332,0.0,-87.43,7.0,6.0,False,55.0,160.0,768.96,0.0,,441.63,True
2795,2i,150.0,24,0.8718,18,140.48,False,2,0.0,1.0,140.48,scenario_east_west_heavy,test,development,0.05,0.0,-0.6920000000000001,0.9365333333333332,0.0,0.0,0.0,4.0,True,,160.0,502.1568,0.0,,453.78,True
2800,2i,150.0,25,0.9409,18,140.48,False,2,0.0001,1.0,140.48,scenario_east_west_heavy,test,development,0.05,0.0,-0.4015000000000001,0.9365333333333332,0.0,0.0,0.0,9.0,True,,166.66666666666669,564.5400000000001,0.0,,453.68,True
2805,2i,150.0,25,0.973,19,139.0,False,2,0.2784,1.0,139.0,scenario_east_west_heavy,test,development,0.05,-1.4799999999999898,0.8139,0.9266666666666666,0.0,-1.4799999999999898,0.0,14.0,True,,166.66666666666669,583.8000000000001,-0.0493333333333329,,453.66,True
2810,2i,150.0,27,0.748,21,110.14,False,2,0.5415,1.0,133.27,scenario_east_west_heavy,test,development,0.05,-30.33999999999999,0.6993,0.7342666666666666,0.0,-7.2099999999999795,0.0,19.0,True,,180.0,484.704,-1.011333333333333,,453.66,True
2815,2i,150.0,27,0.3244,25,128.13,False,2,0.064,1.0,128.13,scenario_east_west_heavy,test,development,0.05,-12.349999999999994,-0.5966,0.8542,0.0,-12.349999999999994,0.0,24.0,True,,180.0,210.21120000000005,-0.4116666666666664,,460.66,True
2820,2i,150.0,28,0.7129,26,140.46,False,2,0.0075,1.0,127.73,scenario_east_west_heavy,test,development,0.05,-0.0199999999999818,-0.6221,0.9364,0.0,-12.749999999999986,1.0,4.0,False,5.0,186.66666666666669,479.06880000000007,-0.000666666666666,,460.66,True
2825,2i,150.0,29,0.9742,27,140.43,False,2,0.0001,1.0,127.72,scenario_east_west_heavy,test,development,0.05,-0.0499999999999829,0.1023999999999999,0.9362,0.0,-12.759999999999993,2.0,2.0,True,,193.33333333333331,678.0432000000001,-0.001666666666666,,460.66,True
2830,2i,150.0,29,0.1084,28,140.43,False,2,0.0,1.0,127.72,scenario_east_west_heavy,test,development,0.05,-0.0499999999999829,-0.8325,0.9362,0.0,-12.759999999999993,3.0,1.0,False,5.0,193.33333333333331,75.4464,-0.001666666666666,,460.66,True
2835,2i,150.0,29,0.0005,29,140.43,False,2,0.0,1.0,127.72,scenario_east_west_heavy,test,development,0.05,1.4300000000000068,-0.9725,0.9362,0.0,-11.28,3.0,6.0,False,10.0,193.33333333333331,0.348,0.0476666666666668,,464.66,True
2840,2i,150.0,27,0.9718,22,140.43,False,1,0.0,127.72,127.72,scenario_east_west_heavy,test,development,0.05,30.290000000000006,0.2238,0.9362,-1.0,-5.550000000000011,4.0,4.0,False,15.0,180.0,629.7264,1.009666666666667,,464.66,True
2845,2i,150.0,25,1.5935,21,140.43,False,1,0.0,127.72,127.72,scenario_east_west_heavy,test,development,0.05,12.300000000000011,1.2691,0.9362,-1.0,-0.4099999999999966,4.0,9.0,False,20.0,166.66666666666669,956.1,0.4100000000000003,,464.66,True
2850,2i,150.0,23,1.0961,21,140.43,False,1,0.0,127.72,127.72,scenario_east_west_heavy,test,development,0.05,-0.0300000000000011,0.3832000000000001,0.9362,-1.0,-0.0100000000000051,4.0,14.0,False,25.0,153.33333333333334,605.0472000000001,-0.001,,468.72,True
2855,2i,150.0,21,0.0,21,140.43,False,1,0.0,127.72,127.72,scenario_east_west_heavy,test,development,0.05,0.0,-0.9742,0.9362,-1.0,0.0,4.0,19.0,False,30.0,140.0,0.0,0.0,,468.66,True
2860,2i,150.0,22,0.7699,21,140.43,False,1,0.0,127.72,127.72,scenario_east_west_heavy,test,development,0.05,0.0,0.6615,0.9362,-1.0,0.0,4.0,24.0,False,35.0,146.66666666666669,406.50720000000007,0.0,,468.56,True
2865,2i,150.0,23,1.3362,21,140.43,False,1,0.0,127.72,127.72,scenario_east_west_heavy,test,development,0.05,0.0,1.3357,0.9362,-1.0,0.0,5.0,4.0,False,40.0,153.33333333333334,737.5824,0.0,,467.6,True
2870,2i,150.0,21,0.3512,19,140.43,False,1,0.0,127.72,127.72,scenario_east_west_heavy,test,development,0.05,0.0,-0.6206,0.9362,0.0,0.0,6.0,2.0,False,45.0,140.0,177.00480000000002,0.0,,478.72,True
2875,2i,150.0,20,0.6075,16,140.43,False,1,0.0,127.72,127.72,scenario_east_west_heavy,test,development,0.05,0.0,-0.986,0.9362,0.0,0.0,7.0,1.0,False,50.0,133.33333333333334,291.6000000000001,0.0,,475.14,True
2880,2i,150.0,22,2.3849,15,140.43,False,2,9.5609,127.72,390.01,scenario_east_west_heavy,test,development,0.05,0.0,1.2888,0.9362,1.0,262.29,7.0,6.0,False,55.0,146.66666666666669,1259.2272,0.0,,471.74,True
2885,2i,150.0,22,1.4705,14,140.43,False,2,7.6598,127.72,306.42,scenario_east_west_heavy,test,development,0.05,0.0,1.4705,0.9362,1.0,178.70000000000002,0.0,4.0,True,,146.66666666666669,776.4240000000001,0.0,,470.29,True
2890,2i,150.0,22,0.6392,13,140.28,False,2,8.0765,127.38,223.15,scenario_east_west_heavy,test,development,0.05,-0.1500000000000056,-0.1307,0.9352,1.0,95.43,0.0,9.0,True,,146.66666666666669,337.49760000000003,-0.0050000000000001,,477.0,True
2895,2i,150.0,23,1.2239,15,62.18,False,2,9.1,121.8,141.03,scenario_east_west_heavy,test,development,0.05,-78.25,-0.1123,0.4145333333333333,1.0,13.310000000000002,0.0,14.0,True,,153.33333333333334,675.5928,-2.6083333333333334,,476.94,True
2900,2i,150.0,25,1.8713,19,98.08,False,2,8.8462,62.96,113.86,scenario_east_west_heavy,test,development,0.05,-42.35000000000001,1.5201,0.6538666666666667,1.0,-13.86,0.0,19.0,True,,166.66666666666669,1122.7800000000002,-1.4116666666666668,,476.94,True
2905,2i,150.0,26,0.7963,22,121.53,False,2,1.678,19.47,108.14,scenario_east_west_heavy,test,development,0.05,-18.90000000000001,0.1887999999999999,0.8102,1.0,-19.58,0.0,24.0,True,,173.33333333333334,496.8912,-0.6300000000000002,,476.94,True
2910,2i,150.0,27,0.0685,26,146.35,True,2,0.0024,19.04,107.77,scenario_east_west_heavy,test,development,0.05,5.919999999999988,-2.3164,0.9756666666666668,0.0,-282.24,1.0,4.0,False,5.0,180.0,44.388000000000005,,0.0,480.94,True
2915,2i,150.0,29,0.607,28,149.56,True,2,0.0,19.04,107.77,scenario_east_west_heavy,test,development,0.05,9.129999999999995,-0.8634999999999999,0.9970666666666668,0.0,-198.65000000000003,2.0,2.0,True,,193.33333333333331,422.472,,,480.94,True
2920,2i,150.0,30,0.9568,28,149.52,True,2,0.0,19.04,107.77,scenario_east_west_heavy,test,development,0.05,9.240000000000007,0.3176,0.9968,0.0,-115.38,3.0,1.0,False,5.0,200.0,688.896,,0.0,480.94,True
2925,2i,150.0,30,0.2387,29,149.52,True,2,0.0,19.04,107.77,scenario_east_west_heavy,test,development,0.05,87.34,-0.9852,0.9968,0.0,-33.260000000000005,3.0,6.0,False,10.0,200.0,171.864,,0.0,480.94,True
2930,2i,150.0,26,0.3861,23,149.52,True,2,1.2246,14.82,107.77,scenario_east_west_heavy,test,development,0.05,51.44000000000001,-1.4852,0.9968,0.0,-6.090000000000003,4.0,4.0,False,15.0,173.33333333333334,240.92640000000003,,0.0,481.21,True
2935,2i,150.0,24,0.9403,22,149.52,True,1,0.0,107.77,107.77,scenario_east_west_heavy,test,development,0.05,27.99000000000001,0.144,0.9968,-1.0,-0.3700000000000045,4.0,9.0,False,20.0,160.0,541.6128000000001,,0.0,420.19,True
2940,2i,150.0,23,0.7392,22,149.52,True,1,0.0,107.77,107.77,scenario_east_west_heavy,test,development,0.05,3.170000000000016,0.6707,0.9968,-1.0,0.0,4.0,14.0,False,25.0,153.33333333333334,408.0384,,0.0,466.57,True
2945,2i,150.0,26,2.6453,22,149.52,True,1,0.0,107.77,107.77,scenario_east_west_heavy,test,development,0.05,-0.039999999999992,2.0383000000000004,0.9968,-1.0,0.0,4.0,19.0,False,30.0,173.33333333333334,1650.6672,,0.0,468.11,True
2950,2i,150.0,29,3.3977,22,149.52,True,1,0.0,107.77,107.77,scenario_east_west_heavy,test,development,0.05,0.0,2.4409,0.9968,-1.0,0.0,4.0,24.0,False,35.0,193.33333333333331,2364.7992,,0.0,469.49,True
2955,2i,150.0,29,1.7163,23,149.52,True,2,9.3169,107.77,391.97,scenario_east_west_heavy,test,development,0.05,0.0,1.4776,0.9968,0.0,284.20000000000005,5.0,4.0,False,40.0,193.33333333333331,1194.5448,,0.0,374.57,True
2960,2i,150.0,28,0.9232,23,149.52,True,2,8.2669,107.77,305.23,scenario_east_west_heavy,test,development,0.05,0.0,0.5371,0.9968,0.0,197.46000000000004,6.0,2.0,False,45.0,186.66666666666669,620.3904000000001,,0.0,452.39,True
2965,2i,150.0,27,0.5431,22,149.52,True,2,9.5826,107.77,216.95,scenario_east_west_heavy,test,development,0.05,0.0,-0.3972,0.9968,1.0,109.18,7.0,1.0,False,50.0,180.0,351.9288,,0.0,432.31,True
2970,2i,150.0,28,0.653,27,149.52,True,3,13.9336,107.77,480.3,scenario_east_west_heavy,test,development,0.05,0.0,-0.0861999999999999,0.9968,2.0,372.53,7.0,6.0,False,55.0,186.66666666666669,438.816,,0.0,446.94,True
2975,2i,150.0,28,0.4444,27,149.52,True,3,9.4901,57.39,384.11,scenario_east_west_heavy,test,development,0.05,0.0,-2.2009000000000003,0.9968,2.0,276.34000000000003,0.0,4.0,True,,186.66666666666669,298.63680000000005,,,452.39,True
2980,2i,150.0,29,0.7609,27,149.52,True,3,5.3447,39.18,301.76,scenario_east_west_heavy,test,development,0.05,0.0,-2.6368,0.9968,2.0,193.99,0.0,9.0,True,,193.33333333333331,529.5864,,,452.02,True
2985,2i,150.0,29,0.3236,28,149.26,True,4,10.7657,39.13,407.55,scenario_east_west_heavy,test,development,0.05,-0.2600000000000193,-1.3927,0.9950666666666668,2.0,15.579999999999984,0.0,14.0,True,,193.33333333333331,225.2256,,,451.99,True
2990,2i,150.0,30,0.5782,29,148.2,True,4,9.7029,39.13,285.37,scenario_east_west_heavy,test,development,0.05,-1.3200000000000216,-0.345,0.988,2.0,-19.860000000000014,0.0,19.0,True,,200.0,416.304,,,455.99,True
2995,2i,150.0,30,0.8148,24,147.52,True,4,8.7751,39.13,166.54,scenario_east_west_heavy,test,development,0.05,-2.0,0.2716999999999999,0.9834666666666668,2.0,-50.41,0.0,24.0,True,,200.0,586.656,,,455.99,True
3000,2i,150.0,31,0.8817,27,145.62,True,4,6.0589,27.71,103.11,scenario_east_west_heavy,test,development,0.05,-3.9000000000000057,0.2287,0.9708,1.0,-377.19,1.0,4.0,False,5.0,206.66666666666669,655.9848000000001,,0.0,455.99,True
3005,2i,150.0,32,0.2455,31,149.02,True,5,6.5531,14.95,403.53,scenario_east_west_heavy,test,development,0.05,-0.5,-0.1989,0.9934666666666668,2.0,19.41999999999996,2.0,2.0,True,,213.33333333333331,188.544,,,455.99,True
3010,2i,150.0,33,0.4458,32,148.86,True,5,5.447,9.01,268.26,scenario_east_west_heavy,test,development,0.05,-0.6599999999999966,-0.3151,0.9924,2.0,-33.5,3.0,1.0,False,5.0,220.0,353.07359999999994,,0.0,459.99,True
3015,2i,150.0,34,0.8905,32,148.05,True,5,4.0443,9.0,148.7,scenario_east_west_heavy,test,development,0.05,-1.2099999999999795,0.5669,0.987,1.0,-258.85,3.0,6.0,False,10.0,226.66666666666669,726.648,,0.0,459.99,True
3020,2i,150.0,31,0.683,29,146.68,True,4,4.1484,25.19,100.77,scenario_east_west_heavy,test,development,0.05,-1.5199999999999818,0.1048,0.9778666666666668,0.0,-184.6,4.0,4.0,False,15.0,206.66666666666669,508.152,,0.0,459.99,True
3025,2i,150.0,31,0.2854,30,146.52,True,4,2.208,1.8,100.77,scenario_east_west_heavy,test,development,0.05,-1.0,-0.5294,0.9768,0.0,-65.77,4.0,9.0,False,20.0,206.66666666666669,212.3376,,0.0,459.99,True
3030,2i,150.0,31,0.4522,30,146.52,True,3,0.0,25.19,100.77,scenario_east_west_heavy,test,development,0.05,0.9000000000000057,-0.4295,0.9768,-1.0,-2.3400000000000034,4.0,14.0,False,25.0,206.66666666666669,336.43680000000006,,0.0,463.99,True
3035,2i,150.0,31,0.078,30,146.52,True,3,0.0,25.19,100.77,scenario_east_west_heavy,test,development,0.05,-2.5,-0.1674999999999999,0.9768,-2.0,-302.76,4.0,19.0,False,30.0,206.66666666666669,58.032,,0.0,463.98,True
3040,2i,150.0,32,0.4963,31,146.52,True,3,0.0,25.19,100.77,scenario_east_west_heavy,test,development,0.05,-2.3400000000000034,0.0505,0.9768,-2.0,-167.49,4.0,24.0,False,35.0,213.33333333333331,381.1584,,0.0,463.92,True
3045,2i,150.0,32,0.5338,31,146.52,True,3,0.0,25.19,100.77,scenario_east_west_heavy,test,development,0.05,-1.5300000000000011,-0.3566999999999999,0.9768,-2.0,-47.92999999999999,5.0,4.0,False,40.0,213.33333333333331,409.9584000000001,,0.0,463.4,True
3050,2i,150.0,31,0.5917,28,146.52,True,3,0.0,25.19,100.77,scenario_east_west_heavy,test,development,0.05,-0.1599999999999966,-0.0913,0.9768,-1.0,0.0,6.0,2.0,False,45.0,206.66666666666669,440.2248000000001,,0.0,469.93,True
3055,2i,150.0,31,0.8683,24,146.52,True,3,0.2726,24.22,100.77,scenario_east_west_heavy,test,development,0.05,0.0,0.5829,0.9768,-1.0,0.0,7.0,1.0,False,50.0,206.66666666666669,646.0152,,0.0,468.94,True
3060,2i,150.0,31,0.5463,29,146.52,True,3,0.0031,23.4,100.77,scenario_east_west_heavy,test,development,0.05,0.0,0.0941,0.9768,0.0,0.0,7.0,6.0,False,55.0,206.66666666666669,406.4472,,0.0,467.99,True
3065,2i,150.0,32,0.9073,27,146.52,True,3,0.0864,23.25,100.61,scenario_east_west_heavy,test,development,0.05,0.0,0.8293,0.9768,0.0,-0.1599999999999966,0.0,4.0,True,,213.33333333333331,696.8064,,,471.19,True
3070,2i,150.0,32,0.4287,30,146.52,True,3,0.1758,21.29,98.31,scenario_east_west_heavy,test,development,0.05,0.0,-0.0676,0.9768,0.0,-2.4599999999999937,0.0,9.0,True,,213.33333333333331,329.2416,,,470.35,True
3075,2i,150.0,32,0.2615,28,145.55,True,3,0.0239,21.28,97.8,scenario_east_west_heavy,test,development,0.05,-0.9699999999999988,-0.2723,0.9703333333333334,0.0,-2.969999999999999,0.0,14.0,True,,213.33333333333331,200.832,,,469.73,True
3080,2i,150.0,34,0.5807,33,148.2,True,3,0.2789,17.68,96.45,scenario_east_west_heavy,test,development,0.05,1.6799999999999784,-0.011,0.988,0.0,-4.319999999999993,0.0,19.0,True,,226.66666666666669,473.85120000000006,,,468.8,True
3085,2i,150.0,35,0.78,33,147.45,True,3,0.026,17.66,95.7,scenario_east_west_heavy,test,development,0.05,0.9299999999999784,-0.0882999999999999,0.983,0.0,-5.069999999999993,0.0,24.0,True,,233.33333333333331,655.2,,,475.33,True
3090,2i,150.0,35,0.4556,33,146.16,True,3,0.0577,17.66,94.32,scenario_east_west_heavy,test,development,0.05,-0.3600000000000136,-0.0907,0.9744,0.0,-6.450000000000003,1.0,4.0,False,5.0,233.33333333333331,382.704,,0.0,475.03,True
3095,2i,150.0,36,0.5304,34,145.33,True,3,0.0091,17.66,93.79,scenario_east_west_heavy,test,development,0.05,-1.1899999999999975,-0.3769,0.9688666666666668,0.0,-6.819999999999993,2.0,2.0,True,,240.0,458.2656,,,475.0,True
3100,2i,150.0,36,0.1771,35,144.07,False,3,0.0002,17.66,93.77,scenario_east_west_heavy,test,development,0.05,-2.450000000000017,-0.2516,0.9604666666666666,0.0,-4.540000000000006,3.0,1.0,False,5.0,240.0,153.0144,-0.0816666666666672,,474.99,True
3105,2i,150.0,37,0.3116,36,143.56,False,3,0.0,17.66,93.77,scenario_east_west_heavy,test,development,0.05,-1.990000000000009,0.0500999999999999,0.9570666666666668,0.0,-4.030000000000001,3.0,6.0,False,10.0,246.66666666666669,276.7008,-0.0663333333333336,,474.99,True
3110,2i,150.0,36,0.3158,33,143.52,False,3,0.0,17.66,93.77,scenario_east_west_heavy,test,development,0.05,-4.679999999999978,-0.2648999999999999,0.9568,0.0,-2.680000000000007,4.0,4.0,False,15.0,240.0,272.8512,-0.1559999999999992,,474.99,True
3115,2i,150.0,35,0.6673,32,143.52,False,3,0.0,17.66,93.77,scenario_east_west_heavy,test,development,0.05,-3.9299999999999775,-0.1127,0.9568,0.0,-1.9300000000000068,4.0,9.0,False,20.0,233.33333333333331,560.532,-0.1309999999999992,,474.99,True
3120,2i,150.0,34,0.373,33,143.52,False,3,0.0,17.66,93.77,scenario_east_west_heavy,test,development,0.05,-2.6399999999999864,-0.0826,0.9568,0.0,-0.5499999999999972,4.0,14.0,False,25.0,226.66666666666669,304.36800000000005,-0.0879999999999995,,474.99,True
3125,2i,150.0,34,0.2967,33,143.52,False,3,0.0,17.66,93.77,scenario_east_west_heavy,test,development,0.05,-1.8100000000000025,-0.2336999999999999,0.9568,0.0,-0.0200000000000102,4.0,19.0,False,30.0,226.66666666666669,242.1072000000001,-0.0603333333333334,,474.99,True
3130,2i,150.0,34,0.0023,34,143.52,False,3,0.0,17.66,93.77,scenario_east_west_heavy,test,development,0.05,-0.549999999999983,-0.1748,0.9568,0.0,0.0,4.0,24.0,False,35.0,226.66666666666669,1.8768000000000005,-0.0183333333333327,,474.95,True
3135,2i,150.0,35,0.4807,34,143.52,False,3,0.0,17.66,93.77,scenario_east_west_heavy,test,development,0.05,-0.039999999999992,0.1691,0.9568,0.0,0.0,5.0,4.0,False,40.0,233.33333333333331,403.788,-0.001333333333333,,474.47,True
3140,2i,150.0,33,0.5118,29,143.52,False,3,0.0,17.66,93.77,scenario_east_west_heavy,test,development,0.05,0.0,0.196,0.9568,0.0,0.0,6.0,2.0,False,45.0,220.0,405.3456000000001,0.0,,473.19,True
3145,2i,150.0,33,0.5583,26,143.52,False,3,0.6629,13.52,93.77,scenario_east_west_heavy,test,development,0.05,0.0,-0.1089999999999999,0.9568,0.0,0.0,7.0,1.0,False,50.0,220.0,442.1736000000001,0.0,,472.11,True
3150,2i,150.0,33,0.3118,27,143.52,False,3,0.0376,11.02,93.77,scenario_east_west_heavy,test,development,0.05,0.0,-0.0611999999999999,0.9568,0.0,0.0,7.0,6.0,False,55.0,220.0,246.94560000000004,0.0,,471.01,True
3155,2i,150.0,34,0.7621,28,143.52,False,3,0.0979,11.0,93.16,scenario_east_west_heavy,test,development,0.05,0.0,0.4654,0.9568,0.0,-0.6099999999999994,0.0,4.0,True,,226.66666666666669,621.8736,0.0,,470.15,True
3160,2i,150.0,34,0.4937,29,143.52,False,3,0.3188,11.0,88.09,scenario_east_west_heavy,test,development,0.05,0.0,0.4914,0.9568,0.0,-5.679999999999993,0.0,9.0,True,,226.66666666666669,402.8592000000001,0.0,,468.96,True
3165,2i,150.0,36,0.3751,31,149.97,True,3,0.0192,11.0,85.81,scenario_east_west_heavy,test,development,0.05,6.449999999999989,-0.1056,0.9998,0.0,-7.959999999999994,0.0,14.0,True,,240.0,324.0864,,,468.26,True
3170,2i,150.0,36,0.1532,33,133.07,False,3,0.0003,11.0,85.76,scenario_east_west_heavy,test,development,0.05,-10.450000000000015,-0.3586,0.8871333333333333,0.0,-8.009999999999991,0.0,19.0,True,,240.0,132.3648,-0.3483333333333339,,468.08,True
3175,2i,150.0,37,0.4873,36,143.0,False,3,0.0,11.0,85.76,scenario_east_west_heavy,test,development,0.05,-0.5200000000000102,-0.071,0.9533333333333334,0.0,-8.009999999999991,0.0,24.0,True,,246.66666666666669,432.7224000000001,-0.0173333333333336,,468.0,True
3180,2i,150.0,38,0.5432,36,142.53,False,3,0.0,11.0,85.76,scenario_east_west_heavy,test,development,0.05,-0.9900000000000092,0.2314,0.9502,0.0,-8.009999999999991,1.0,4.0,False,5.0,253.33333333333331,495.3984,-0.0330000000000003,,467.99,True
3185,2i,150.0,38,0.0087,37,142.52,False,3,0.0,11.0,85.76,scenario_east_west_heavy,test,development,0.05,-1.0,-0.7534,0.9501333333333334,0.0,-7.399999999999991,2.0,2.0,True,,253.33333333333331,7.9344,-0.0333333333333333,,467.99,True
3190,2i,150.0,38,0.0,38,142.52,False,3,0.0,11.0,85.76,scenario_east_west_heavy,test,development,0.05,-1.0,-0.4937,0.9501333333333334,0.0,-2.3299999999999983,3.0,1.0,False,5.0,253.33333333333331,0.0,-0.0333333333333333,,467.99,True
3195,2i,150.0,39,0.4018,38,142.52,False,3,0.0,11.0,85.76,scenario_east_west_heavy,test,development,0.05,-7.449999999999989,0.0267,0.9501333333333334,0.0,-0.0499999999999971,3.0,6.0,False,10.0,260.0,376.0848,-0.2483333333333329,,467.99,True
3200,2i,150.0,38,0.5271,35,142.52,False,3,0.0,11.0,85.76,scenario_east_west_heavy,test,development,0.05,9.450000000000015,0.3739,0.9501333333333334,0.0,0.0,4.0,4.0,False,15.0,253.33333333333331,480.7152,0.3150000000000005,,467.99,True
