design_method,split,scenario_id,timestamp,approach_edge,camera_range_m,visible_vehicle_count,visible_mean_speed_mps,visible_queue_count,visible_queue_length_m,queue_reaches_camera_edge,visible_queue_length_m_change_30s,visible_mean_speed_mps_change_30s,visible_occupancy_fraction,true_queue_length_m,true_queue_beyond_camera
development,test,scenario_east_west_heavy,3230,2i,150.0,35,0.0972,34,142.52,False,0.0,-0.4299,0.9501333333333334,471.69,True
development,test,scenario_east_west_heavy,3235,2i,150.0,36,1.1954,31,142.52,False,0.0,1.1941,0.9501333333333334,469.11,True
development,test,scenario_east_west_heavy,3240,2i,150.0,36,0.782,29,142.52,False,0.0,0.3985,0.9501333333333334,467.57,True
development,test,scenario_east_west_heavy,3245,2i,150.0,36,0.5226,28,142.52,False,0.0,0.0818999999999999,0.9501333333333334,467.07,True
development,test,scenario_east_west_heavy,3250,2i,150.0,37,0.8554,30,142.5,False,-0.0200000000000102,0.7449,0.95,466.99,True
development,test,scenario_east_west_heavy,3255,2i,150.0,37,0.6501,28,141.32,False,-1.200000000000017,0.6501,0.9421333333333332,466.99,True
development,test,scenario_east_west_heavy,3260,2i,150.0,39,0.3878,30,115.14,False,-27.38000000000001,0.2905999999999999,0.7676,466.99,True
development,test,scenario_east_west_heavy,3265,2i,150.0,40,0.1288,36,122.14,False,-20.38000000000001,-1.0666,0.8142666666666667,466.99,True
development,test,scenario_east_west_heavy,3270,2i,150.0,40,0.0169,39,138.75,False,-3.77000000000001,-0.7651,0.925,466.99,True
development,test,scenario_east_west_heavy,3275,2i,150.0,41,0.3533,40,142.56,False,0.039999999999992,-0.1692999999999999,0.9504,466.99,True
development,test,scenario_east_west_heavy,3280,2i,150.0,42,0.3947,40,142.52,False,0.0200000000000102,-0.4607,0.9501333333333334,466.25,True
development,test,scenario_east_west_heavy,3285,2i,150.0,42,0.0391,41,142.52,False,1.200000000000017,-0.611,0.9501333333333334,453.3,True
development,test,scenario_east_west_heavy,3290,2i,150.0,38,0.1614,35,142.52,False,27.38000000000001,-0.2264,0.9501333333333334,447.84,True
development,test,scenario_east_west_heavy,3295,2i,150.0,37,0.8455,32,148.9,True,26.760000000000005,0.7167,0.9926666666666668,481.35,True
development,test,scenario_east_west_heavy,3300,2i,150.0,36,1.0798,28,148.89,True,10.139999999999986,1.0629000000000002,0.9926,430.95,True
development,test,scenario_east_west_heavy,3305,2i,150.0,32,0.7699,25,148.88,True,6.319999999999993,0.4166,0.9925333333333332,435.16,True
development,test,scenario_east_west_heavy,3310,2i,150.0,31,1.4327,22,146.56,True,4.039999999999992,1.038,0.9770666666666666,468.94,True
development,test,scenario_east_west_heavy,3315,2i,150.0,32,1.8087,22,142.52,False,0.0,1.7696,0.9501333333333334,470.61,True
development,test,scenario_east_west_heavy,3320,2i,150.0,33,2.3,19,142.52,False,0.0,2.1386,0.9501333333333334,430.48,True
development,test,scenario_east_west_heavy,3325,2i,150.0,34,1.4456,20,142.52,False,-6.379999999999996,0.6001,0.9501333333333334,461.22,True
development,test,scenario_east_west_heavy,3330,2i,150.0,35,1.1436,21,142.52,False,-6.369999999999976,0.0637999999999998,0.9501333333333334,472.55,True
development,test,scenario_east_west_heavy,3335,2i,150.0,37,1.0361,26,142.52,False,-6.359999999999985,0.2662,0.9501333333333334,478.31,True
development,test,scenario_east_west_heavy,3340,2i,150.0,37,0.3167,31,142.46,False,-4.099999999999994,-1.116,0.9497333333333334,478.09,True
development,test,scenario_east_west_heavy,3345,2i,150.0,37,0.1016,33,141.6,False,-0.920000000000016,-1.7071,0.944,478.07,True
development,test,scenario_east_west_heavy,3350,2i,150.0,39,0.8112,36,141.15,False,-1.3700000000000043,-1.4888,0.941,478.07,True
development,test,scenario_east_west_heavy,3355,2i,150.0,39,0.5012,32,141.04,False,-1.4800000000000182,-0.9444,0.9402666666666666,478.07,True
development,test,scenario_east_west_heavy,3360,2i,150.0,39,0.0783,37,120.01,False,-22.510000000000005,-1.0653,0.8000666666666667,478.07,True
development,test,scenario_east_west_heavy,3365,2i,150.0,40,0.0055,40,149.33,True,6.810000000000002,-1.0306,0.9955333333333334,478.07,True
development,test,scenario_east_west_heavy,3370,2i,150.0,42,0.6386,40,149.24,True,6.780000000000001,0.3218999999999999,0.9949333333333334,478.07,True
development,test,scenario_east_west_heavy,3375,2i,150.0,42,0.2956,40,149.23,True,7.6299999999999955,0.1939999999999999,0.9948666666666666,478.07,True
development,test,scenario_east_west_heavy,3380,2i,150.0,39,0.112,37,149.23,True,8.079999999999984,-0.6992,0.9948666666666666,478.07,True
development,test,scenario_east_west_heavy,3385,2i,150.0,38,0.5841,33,149.23,True,8.189999999999998,0.0828999999999999,0.9948666666666666,478.07,True
development,test,scenario_east_west_heavy,3390,2i,150.0,37,1.6593,28,149.23,True,29.219999999999985,1.581,0.9948666666666666,478.06,True
development,test,scenario_east_west_heavy,3395,2i,150.0,35,0.9177,26,149.23,True,-0.1000000000000227,0.9122,0.9948666666666666,477.94,True
development,test,scenario_east_west_heavy,3400,2i,150.0,34,0.8811,24,149.23,True,-0.0100000000000193,0.2425,0.9948666666666666,477.46,True
development,test,scenario_east_west_heavy,3405,2i,150.0,34,0.7864,27,149.23,True,0.0,0.4908,0.9948666666666666,476.85,True
development,test,scenario_east_west_heavy,3410,2i,150.0,34,0.8028,28,149.23,True,0.0,0.6908,0.9948666666666666,476.43,True
development,test,scenario_east_west_heavy,3415,2i,150.0,33,0.771,25,149.23,True,0.0,0.1869,0.9948666666666666,482.74,True
development,test,scenario_east_west_heavy,3420,2i,150.0,33,0.4099,28,149.23,True,0.0,-1.2494,0.9948666666666666,481.0,True
development,test,scenario_east_west_heavy,3425,2i,150.0,34,0.6228,29,149.23,True,0.0,-0.2948999999999999,0.9948666666666666,479.47,True
development,test,scenario_east_west_heavy,3430,2i,150.0,35,0.6717,29,149.18,True,-0.0499999999999829,-0.2094,0.9945333333333334,483.11,True
development,test,scenario_east_west_heavy,3435,2i,150.0,35,0.398,29,148.59,True,-0.6399999999999864,-0.3883999999999999,0.9906,483.07,True
development,test,scenario_east_west_heavy,3440,2i,150.0,35,0.4273,29,145.45,True,-3.780000000000001,-0.3754999999999999,0.9696666666666666,483.07,True
development,test,scenario_east_west_heavy,3445,2i,150.0,36,0.6072,30,141.37,False,-7.859999999999985,-0.1638,0.9424666666666668,483.07,True
development,test,scenario_east_west_heavy,3450,2i,150.0,37,0.6476,33,139.38,False,-9.849999999999994,0.2376999999999999,0.9292,483.07,True
development,test,scenario_east_west_heavy,3455,2i,150.0,37,0.3305,35,139.2,False,-10.03,-0.2923,0.928,483.07,True
development,test,scenario_east_west_heavy,3460,2i,150.0,37,0.0039,37,139.19,False,-9.990000000000007,-0.6678,0.9279333333333332,483.07,True
development,test,scenario_east_west_heavy,3465,2i,150.0,38,0.2899,37,139.19,False,-9.400000000000006,-0.1081,0.9279333333333332,483.07,True
development,test,scenario_east_west_heavy,3470,2i,150.0,35,0.6555,31,139.19,False,-6.259999999999991,0.2281999999999999,0.9279333333333332,483.07,True
development,test,scenario_east_west_heavy,3475,2i,150.0,34,1.0677,27,139.19,False,-2.180000000000007,0.4605000000000001,0.9279333333333332,483.07,True
development,test,scenario_east_west_heavy,3480,2i,150.0,32,0.6238,24,139.19,False,-0.1899999999999977,-0.0237999999999999,0.9279333333333332,483.07,True
development,test,scenario_east_west_heavy,3485,2i,150.0,34,1.0926,26,139.19,False,-0.0099999999999909,0.7621,0.9279333333333332,482.99,True
development,test,scenario_east_west_heavy,3490,2i,150.0,34,0.7029,29,139.19,False,0.0,0.699,0.9279333333333332,482.61,True
development,test,scenario_east_west_heavy,3495,2i,150.0,34,0.16,31,139.19,False,0.0,-0.1299,0.9279333333333332,480.99,True
development,test,scenario_east_west_heavy,3500,2i,150.0,32,0.0008,32,139.19,False,0.0,-0.6547,0.9279333333333332,478.4,True
development,test,scenario_east_west_heavy,3505,2i,150.0,33,1.1149,24,139.19,False,0.0,0.0471999999999999,0.9279333333333332,480.33,True
development,test,scenario_east_west_heavy,3510,2i,150.0,33,0.85,23,139.19,False,0.0,0.2261999999999999,0.9279333333333332,477.69,True
development,test,scenario_east_west_heavy,3515,2i,150.0,33,0.337,25,139.19,False,0.0,-0.7556,0.9279333333333332,477.19,True
development,test,scenario_east_west_heavy,3520,2i,150.0,34,0.5961,28,139.19,False,0.0,-0.1068,0.9279333333333332,477.06,True
development,test,scenario_east_west_heavy,3525,2i,150.0,35,0.9104,29,137.74,False,-1.4499999999999886,0.7504,0.9182666666666668,477.03,True
development,test,scenario_east_west_heavy,3530,2i,150.0,36,0.4351,31,99.51,False,-39.67999999999999,0.4342999999999999,0.6634,477.03,True
development,test,scenario_east_west_heavy,3535,2i,150.0,36,0.0405,36,142.4,False,3.210000000000008,-1.0744,0.9493333333333334,477.03,True
development,test,scenario_east_west_heavy,3540,2i,150.0,37,0.2547,36,140.97,False,1.7800000000000011,-0.5952999999999999,0.9398,477.03,True
development,test,scenario_east_west_heavy,3545,2i,150.0,37,0.0002,37,140.9,False,1.710000000000008,-0.3368,0.9393333333333334,477.03,True
development,test,scenario_east_west_heavy,3550,2i,150.0,38,0.3701,37,140.9,False,1.710000000000008,-0.2259999999999999,0.9393333333333334,477.03,True
development,test,scenario_east_west_heavy,3555,2i,150.0,38,0.1913,37,140.9,False,3.1599999999999966,-0.7191,0.9393333333333334,477.03,True
development,test,scenario_east_west_heavy,3560,2i,150.0,34,0.5876,30,140.9,False,41.39,0.1525,0.9393333333333334,477.03,True
development,test,scenario_east_west_heavy,3565,2i,150.0,32,1.2331,27,140.9,False,-1.5,1.1926,0.9393333333333334,477.03,True
development,test,scenario_east_west_heavy,3570,2i,150.0,29,1.0247,23,140.9,False,-0.0699999999999931,0.77,0.9393333333333334,477.03,True
development,test,scenario_east_west_heavy,3575,2i,150.0,28,1.9371,21,140.9,False,0.0,1.9369,0.9393333333333334,477.0,True
development,test,scenario_east_west_heavy,3580,2i,150.0,25,1.363,21,140.9,False,0.0,0.9929,0.9393333333333334,476.63,True
development,test,scenario_east_west_heavy,3585,2i,150.0,26,1.3009,21,140.9,False,0.0,1.1096,0.9393333333333334,479.28,True
development,test,scenario_east_west_heavy,3590,2i,150.0,25,0.9163,22,140.9,False,0.0,0.3287,0.9393333333333334,476.6,True
development,test,scenario_east_west_heavy,3595,2i,150.0,24,1.4621,19,140.9,False,0.0,0.2289999999999998,0.9393333333333334,472.92,True
development,test,scenario_east_west_heavy,3600,2i,150.0,24,0.9627,18,140.9,False,0.0,-0.0619999999999999,0.9393333333333334,478.46,True
development,test,scenario_east_west_heavy,0,3i,150.0,0,0.0,0,0.0,False,,,0.0,0.0,False
development,test,scenario_east_west_heavy,5,3i,150.0,0,0.0,0,0.0,False,,,0.0,0.0,False
development,test,scenario_east_west_heavy,10,3i,150.0,0,0.0,0,0.0,False,,,0.0,0.0,False
development,test,scenario_east_west_heavy,15,3i,150.0,2,24.2928,0,0.0,False,,,0.0,0.0,False
development,test,scenario_east_west_heavy,20,3i,150.0,3,14.7489,0,0.0,False,,,0.0,0.0,False
development,test,scenario_east_west_heavy,25,3i,150.0,2,6.282,1,1.0,False,,,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,30,3i,150.0,2,1.1801,1,1.0,False,1.0,1.1801,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,35,3i,150.0,1,0.0,1,1.0,False,1.0,0.0,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,40,3i,150.0,1,0.0,1,1.0,False,1.0,0.0,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,45,3i,150.0,1,0.0,1,1.0,False,1.0,-24.2928,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,50,3i,150.0,1,0.0,1,1.0,False,1.0,-14.7489,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,55,3i,150.0,1,0.0,1,1.0,False,0.0,-6.282,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,60,3i,150.0,2,11.7853,1,1.0,False,0.0,10.6052,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,65,3i,150.0,4,12.7121,1,1.0,False,0.0,12.7121,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,70,3i,150.0,4,7.3986,1,1.0,False,0.0,7.3986,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,75,3i,150.0,4,2.2384,2,1.0,False,0.0,2.2384,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,80,3i,150.0,4,0.4626,3,1.0,False,0.0,0.4626,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,85,3i,150.0,4,0.0,4,15.04,False,14.04,0.0,0.1002666666666666,15.04,False
development,test,scenario_east_west_heavy,90,3i,150.0,4,0.0,4,15.04,False,14.04,-11.7853,0.1002666666666666,15.04,False
development,test,scenario_east_west_heavy,95,3i,150.0,2,1.5378,1,1.0,False,0.0,-11.1743,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,100,3i,150.0,1,0.0,1,1.0,False,0.0,-7.3986,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,105,3i,150.0,3,16.5789,1,1.0,False,0.0,14.3405,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,110,3i,150.0,4,11.5573,1,1.0,False,0.0,11.0947,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,115,3i,150.0,2,0.4735,1,1.0,False,-14.04,0.4735,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,120,3i,150.0,2,0.0,2,13.71,False,-1.3299999999999983,0.0,0.0914,13.71,False
development,test,scenario_east_west_heavy,125,3i,150.0,1,2.1415,0,0.0,False,-1.0,0.6037000000000001,0.0,0.0,False
development,test,scenario_east_west_heavy,130,3i,150.0,0,0.0,0,0.0,False,-1.0,0.0,0.0,0.0,False
development,test,scenario_east_west_heavy,135,3i,150.0,0,0.0,0,0.0,False,-1.0,-16.5789,0.0,0.0,False
development,test,scenario_east_west_heavy,140,3i,150.0,0,0.0,0,0.0,False,-1.0,-11.5573,0.0,0.0,False
development,test,scenario_east_west_heavy,145,3i,150.0,0,0.0,0,0.0,False,-1.0,-0.4735,0.0,0.0,False
development,test,scenario_east_west_heavy,150,3i,150.0,1,20.6315,0,0.0,False,-13.71,20.6315,0.0,0.0,False
development,test,scenario_east_west_heavy,155,3i,150.0,2,11.543,0,0.0,False,0.0,9.4015,0.0,0.0,False
development,test,scenario_east_west_heavy,160,3i,150.0,3,7.0274,1,1.0,False,1.0,7.0274,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,165,3i,150.0,3,2.0844,2,1.0,False,1.0,2.0844,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,170,3i,150.0,3,0.0,3,1.0,False,1.0,0.0,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,175,3i,150.0,3,0.0,3,1.0,False,1.0,0.0,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,180,3i,150.0,3,0.0,3,1.0,False,1.0,-20.6315,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,185,3i,150.0,1,0.0,1,1.0,False,1.0,-11.543,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,190,3i,150.0,1,0.0,1,1.0,False,0.0,-7.0274,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,195,3i,150.0,2,10.6883,1,1.0,False,0.0,8.6039,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,200,3i,150.0,3,12.3663,1,1.0,False,0.0,12.3663,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,205,3i,150.0,2,1.6758,1,1.0,False,0.0,1.6758,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,210,3i,150.0,2,0.0006,2,5.0,False,4.0,0.0006,0.0333333333333333,5.0,False
development,test,scenario_east_west_heavy,215,3i,150.0,1,3.345,0,0.0,False,-1.0,3.345,0.0,0.0,False
development,test,scenario_east_west_heavy,220,3i,150.0,0,0.0,0,0.0,False,-1.0,0.0,0.0,0.0,False
development,test,scenario_east_west_heavy,225,3i,150.0,0,0.0,0,0.0,False,-1.0,-10.6883,0.0,0.0,False
development,test,scenario_east_west_heavy,230,3i,150.0,0,0.0,0,0.0,False,-1.0,-12.3663,0.0,0.0,False
development,test,scenario_east_west_heavy,235,3i,150.0,1,27.5254,0,0.0,False,-1.0,25.8496,0.0,0.0,False
development,test,scenario_east_west_heavy,240,3i,150.0,1,15.0047,0,0.0,False,-5.0,15.0041,0.0,0.0,False
development,test,scenario_east_west_heavy,245,3i,150.0,2,10.4665,0,0.0,False,0.0,7.121499999999999,0.0,0.0,False
development,test,scenario_east_west_heavy,250,3i,150.0,3,7.707,1,1.0,False,1.0,7.707,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,255,3i,150.0,3,3.3375,2,1.0,False,1.0,3.3375,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,260,3i,150.0,3,0.0,3,1.0,False,1.0,0.0,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,265,3i,150.0,3,0.0,3,1.0,False,1.0,-27.5254,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,270,3i,150.0,3,0.0,3,1.0,False,1.0,-15.0047,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,275,3i,150.0,1,0.0,1,1.0,False,1.0,-10.4665,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,280,3i,150.0,2,12.7185,1,1.0,False,0.0,5.011500000000001,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,285,3i,150.0,2,8.3286,1,1.0,False,0.0,4.991099999999999,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,290,3i,150.0,3,13.5726,1,1.0,False,0.0,13.5726,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,295,3i,150.0,2,3.1644,1,1.0,False,0.0,3.1644,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,300,3i,150.0,2,0.0006,2,5.0,False,4.0,0.0006,0.0333333333333333,5.0,False
development,test,scenario_east_west_heavy,305,3i,150.0,0,0.0,0,0.0,False,-1.0,0.0,0.0,0.0,False
development,test,scenario_east_west_heavy,310,3i,150.0,0,0.0,0,0.0,False,-1.0,-12.7185,0.0,0.0,False
development,test,scenario_east_west_heavy,315,3i,150.0,0,0.0,0,0.0,False,-1.0,-8.3286,0.0,0.0,False
development,test,scenario_east_west_heavy,320,3i,150.0,0,0.0,0,0.0,False,-1.0,-13.5726,0.0,0.0,False
development,test,scenario_east_west_heavy,325,3i,150.0,1,23.265,0,0.0,False,-1.0,20.1006,0.0,0.0,False
development,test,scenario_east_west_heavy,330,3i,150.0,1,8.559,0,0.0,False,-5.0,8.558399999999999,0.0,0.0,False
development,test,scenario_east_west_heavy,335,3i,150.0,2,12.1297,1,1.0,False,1.0,12.1297,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,340,3i,150.0,3,10.198,1,1.0,False,1.0,10.198,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,345,3i,150.0,3,4.1721,1,1.0,False,1.0,4.1721,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,350,3i,150.0,3,0.0,3,1.0,False,1.0,0.0,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,355,3i,150.0,3,0.0,3,1.0,False,1.0,-23.265,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,360,3i,150.0,3,0.0,3,1.0,False,1.0,-8.559,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,365,3i,150.0,1,0.0,1,1.0,False,0.0,-12.1297,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,370,3i,150.0,2,11.7562,1,1.0,False,0.0,1.5581999999999994,0.0066666666666666,1.0,False
