design_method,split,scenario_id,timestamp,approach_edge,camera_range_m,visible_vehicle_count,visible_mean_speed_mps,visible_queue_count,visible_queue_length_m,queue_reaches_camera_edge,visible_queue_length_m_change_30s,visible_mean_speed_mps_change_30s,visible_occupancy_fraction,true_queue_length_m,true_queue_beyond_camera
development,val,scenario_north_heavy,2050,3i,150.0,11,0.0,11,31.01,False,-14.999999999999996,-1.5857,0.2067333333333333,31.01,False
development,val,scenario_north_heavy,2055,3i,150.0,11,0.0,11,31.01,False,26.0,-1.4528,0.2067333333333333,31.01,False
development,val,scenario_north_heavy,2060,3i,150.0,12,1.9973,11,31.01,False,3.6300000000000026,-1.4091,0.2067333333333333,31.01,False
development,val,scenario_north_heavy,2065,3i,150.0,13,2.1116,11,31.01,False,4.0,-0.2715000000000001,0.2067333333333333,31.01,False
development,val,scenario_north_heavy,2070,3i,150.0,14,1.4274,12,38.2,False,7.190000000000001,0.4337,0.2546666666666667,38.2,False
development,val,scenario_north_heavy,2075,3i,150.0,11,1.5063,8,38.01,False,6.9999999999999964,1.485,0.2534,38.01,False
development,val,scenario_north_heavy,2080,3i,150.0,8,0.0,8,38.01,False,6.9999999999999964,0.0,0.2534,38.01,False
development,val,scenario_north_heavy,2085,3i,150.0,8,0.0,8,38.01,False,6.9999999999999964,0.0,0.2534,38.01,False
development,val,scenario_north_heavy,2090,3i,150.0,8,0.0,8,38.01,False,6.9999999999999964,-1.9973,0.2534,38.01,False
development,val,scenario_north_heavy,2095,3i,150.0,10,4.7381,8,38.01,False,6.9999999999999964,2.6265,0.2534,38.01,False
development,val,scenario_north_heavy,2100,3i,150.0,11,3.6868,8,38.01,False,-0.1900000000000048,2.2594,0.2534,38.01,False
development,val,scenario_north_heavy,2105,3i,150.0,9,1.6983,7,42.02,False,4.010000000000005,0.1919999999999999,0.2801333333333333,42.02,False
development,val,scenario_north_heavy,2110,3i,150.0,7,2.4557,3,42.01,False,4.0,2.4557,0.2800666666666666,42.01,False
development,val,scenario_north_heavy,2115,3i,150.0,7,0.9044,4,5.02,False,-32.989999999999995,0.9044,0.0334666666666666,5.02,False
development,val,scenario_north_heavy,2120,3i,150.0,7,0.0158,7,20.07,False,-17.939999999999998,0.0158,0.1338,20.07,False
development,val,scenario_north_heavy,2125,3i,150.0,7,0.0,7,20.01,False,-17.999999999999996,-4.7381,0.1334,20.01,False
development,val,scenario_north_heavy,2130,3i,150.0,8,3.0745,7,20.01,False,-17.999999999999996,-0.6122999999999998,0.1334,20.01,False
development,val,scenario_north_heavy,2135,3i,150.0,9,3.1646,7,20.01,False,-22.01,1.4663000000000002,0.1334,20.01,False
development,val,scenario_north_heavy,2140,3i,150.0,10,2.4865,7,20.01,False,-22.0,0.0307999999999997,0.1334,20.01,False
development,val,scenario_north_heavy,2145,3i,150.0,10,1.0214,8,20.01,False,14.990000000000002,0.1170000000000001,0.1334,20.01,False
development,val,scenario_north_heavy,2150,3i,150.0,10,0.1947,9,24.01,False,3.940000000000001,0.1789,0.1600666666666667,24.01,False
development,val,scenario_north_heavy,2155,3i,150.0,10,0.0001,10,24.01,False,4.0,0.0001,0.1600666666666667,24.01,False
development,val,scenario_north_heavy,2160,3i,150.0,10,0.0,10,24.01,False,4.0,-3.0745,0.1600666666666667,24.01,False
development,val,scenario_north_heavy,2165,3i,150.0,9,6.7117,6,24.01,False,4.0,3.5471000000000004,0.1600666666666667,24.01,False
development,val,scenario_north_heavy,2170,3i,150.0,9,3.0875,6,24.01,False,4.0,0.601,0.1600666666666667,24.01,False
development,val,scenario_north_heavy,2175,3i,150.0,7,0.0069,7,36.73,False,16.719999999999995,-1.0145000000000002,0.2448666666666666,36.73,False
development,val,scenario_north_heavy,2180,3i,150.0,7,0.0,7,36.72,False,12.709999999999996,-0.1947,0.2448,36.72,False
development,val,scenario_north_heavy,2185,3i,150.0,7,0.0,7,36.72,False,12.709999999999996,-0.0001,0.2448,36.72,False
development,val,scenario_north_heavy,2190,3i,150.0,7,0.0,7,36.72,False,12.709999999999996,0.0,0.2448,36.72,False
development,val,scenario_north_heavy,2195,3i,150.0,5,0.3973,4,36.72,False,12.709999999999996,-6.314400000000001,0.2448,36.72,False
development,val,scenario_north_heavy,2200,3i,150.0,6,9.865,0,0.0,False,-24.01,6.7775,0.0,0.0,False
development,val,scenario_north_heavy,2205,3i,150.0,6,3.8312,1,1.0,False,-35.73,3.8243,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,2210,3i,150.0,6,0.0362,6,21.9,False,-14.82,0.0362,0.146,21.9,False
development,val,scenario_north_heavy,2215,3i,150.0,6,0.0,6,21.71,False,-15.009999999999998,0.0,0.1447333333333333,21.71,False
development,val,scenario_north_heavy,2220,3i,150.0,6,0.0,6,21.71,False,-15.009999999999998,0.0,0.1447333333333333,21.71,False
development,val,scenario_north_heavy,2225,3i,150.0,6,0.0,6,21.71,False,-15.009999999999998,-0.3973,0.1447333333333333,21.71,False
development,val,scenario_north_heavy,2230,3i,150.0,8,6.5731,6,21.71,False,21.71,-3.2919,0.1447333333333333,21.71,False
development,val,scenario_north_heavy,2235,3i,150.0,9,4.99,6,21.71,False,20.71,1.1588000000000005,0.1447333333333333,21.71,False
development,val,scenario_north_heavy,2240,3i,150.0,9,1.0649,7,25.77,False,3.870000000000001,1.0287,0.1718,25.77,False
development,val,scenario_north_heavy,2245,3i,150.0,9,0.0083,9,25.72,False,4.009999999999998,0.0083,0.1714666666666666,25.72,False
development,val,scenario_north_heavy,2250,3i,150.0,9,0.0,9,25.72,False,4.009999999999998,0.0,0.1714666666666666,25.72,False
development,val,scenario_north_heavy,2255,3i,150.0,5,0.0,5,25.72,False,4.009999999999998,0.0,0.1714666666666666,25.72,False
development,val,scenario_north_heavy,2260,3i,150.0,5,0.0,5,25.72,False,4.009999999999998,-6.5731,0.1714666666666666,25.72,False
development,val,scenario_north_heavy,2265,3i,150.0,7,6.759,5,25.72,False,4.009999999999998,1.769,0.1714666666666666,25.72,False
development,val,scenario_north_heavy,2270,3i,150.0,8,5.7484,5,25.72,False,-0.0500000000000007,4.6835,0.1714666666666666,25.72,False
development,val,scenario_north_heavy,2275,3i,150.0,6,0.051,5,25.72,False,0.0,0.0426999999999999,0.1714666666666666,25.72,False
development,val,scenario_north_heavy,2280,3i,150.0,6,0.0002,6,29.72,False,4.0,0.0002,0.1981333333333333,29.72,False
development,val,scenario_north_heavy,2285,3i,150.0,5,0.798,4,29.72,False,4.0,0.798,0.1981333333333333,29.72,False
development,val,scenario_north_heavy,2290,3i,150.0,3,4.8671,0,0.0,False,-25.72,4.8671,0.0,0.0,False
development,val,scenario_north_heavy,2295,3i,150.0,3,0.1696,2,5.03,False,-20.69,-6.5894,0.0335333333333333,5.03,False
development,val,scenario_north_heavy,2300,3i,150.0,5,9.1368,3,9.0,False,-16.72,3.388399999999999,0.06,9.0,False
development,val,scenario_north_heavy,2305,3i,150.0,6,6.6297,3,9.0,False,-16.72,6.5787,0.06,9.0,False
development,val,scenario_north_heavy,2310,3i,150.0,6,2.5864,5,13.04,False,-16.68,2.5862,0.0869333333333333,13.04,False
development,val,scenario_north_heavy,2315,3i,150.0,6,0.1798,5,13.0,False,-16.72,-0.6182000000000001,0.0866666666666666,13.0,False
development,val,scenario_north_heavy,2320,3i,150.0,6,0.0,6,13.0,False,13.0,-4.8671,0.0866666666666666,13.0,False
development,val,scenario_north_heavy,2325,3i,150.0,6,0.0,6,13.0,False,7.97,-0.1696,0.0866666666666666,13.0,False
development,val,scenario_north_heavy,2330,3i,150.0,6,0.0,6,13.0,False,4.0,-9.1368,0.0866666666666666,13.0,False
development,val,scenario_north_heavy,2335,3i,150.0,9,7.0852,6,13.0,False,4.0,0.4555000000000007,0.0866666666666666,13.0,False
development,val,scenario_north_heavy,2340,3i,150.0,9,2.8607,6,13.0,False,-0.0399999999999991,0.2743000000000002,0.0866666666666666,13.0,False
development,val,scenario_north_heavy,2345,3i,150.0,6,1.0767,5,17.02,False,4.02,0.8969,0.1134666666666666,17.02,False
development,val,scenario_north_heavy,2350,3i,150.0,5,0.0,5,17.01,False,4.010000000000002,0.0,0.1134,17.01,False
development,val,scenario_north_heavy,2355,3i,150.0,5,0.0,5,17.01,False,4.010000000000002,0.0,0.1134,17.01,False
development,val,scenario_north_heavy,2360,3i,150.0,5,0.0,5,17.01,False,4.010000000000002,0.0,0.1134,17.01,False
development,val,scenario_north_heavy,2365,3i,150.0,6,3.8776,5,17.01,False,4.010000000000002,-3.2076,0.1134,17.01,False
development,val,scenario_north_heavy,2370,3i,150.0,7,5.3916,5,17.01,False,4.010000000000002,2.5309000000000004,0.1134,17.01,False
development,val,scenario_north_heavy,2375,3i,150.0,6,4.7893,2,17.01,False,-0.009999999999998,3.7126,0.1134,17.01,False
development,val,scenario_north_heavy,2380,3i,150.0,5,3.3257,1,1.0,False,-16.01,3.3257,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,2385,3i,150.0,5,0.0059,5,9.01,False,-8.000000000000002,0.0059,0.0600666666666666,9.01,False
development,val,scenario_north_heavy,2390,3i,150.0,5,0.0,5,9.0,False,-8.010000000000002,0.0,0.06,9.0,False
development,val,scenario_north_heavy,2395,3i,150.0,5,0.0,5,9.0,False,-8.010000000000002,-3.8776,0.06,9.0,False
development,val,scenario_north_heavy,2400,3i,150.0,6,3.7116,5,9.0,False,-8.010000000000002,-1.6800000000000006,0.06,9.0,False
development,val,scenario_north_heavy,2405,3i,150.0,7,4.0299,5,9.0,False,-8.010000000000002,-0.7594000000000003,0.06,9.0,False
development,val,scenario_north_heavy,2410,3i,150.0,8,2.5459,5,9.0,False,8.0,-0.7797999999999998,0.06,9.0,False
development,val,scenario_north_heavy,2415,3i,150.0,8,0.7671,7,13.71,False,4.700000000000001,0.7612,0.0914,13.71,False
development,val,scenario_north_heavy,2420,3i,150.0,8,0.0595,7,13.71,False,4.710000000000001,0.0595,0.0914,13.71,False
development,val,scenario_north_heavy,2425,3i,150.0,8,0.0,8,16.0,False,7.0,0.0,0.1066666666666666,16.0,False
development,val,scenario_north_heavy,2430,3i,150.0,9,2.8915,8,16.0,False,7.0,-0.8200999999999996,0.1066666666666666,16.0,False
development,val,scenario_north_heavy,2435,3i,150.0,5,3.2243,4,16.0,False,7.0,-0.8055999999999996,0.1066666666666666,16.0,False
development,val,scenario_north_heavy,2440,3i,150.0,6,5.8069,4,16.0,False,7.0,3.261,0.1066666666666666,16.0,False
development,val,scenario_north_heavy,2445,3i,150.0,5,0.4517,4,16.0,False,2.289999999999999,-0.3154,0.1066666666666666,16.0,False
development,val,scenario_north_heavy,2450,3i,150.0,5,0.0,5,28.72,False,15.009999999999998,-0.0595,0.1914666666666666,28.72,False
development,val,scenario_north_heavy,2455,3i,150.0,5,0.0,5,28.72,False,12.72,0.0,0.1914666666666666,28.72,False
development,val,scenario_north_heavy,2460,3i,150.0,5,0.0,5,28.72,False,12.72,-2.8915,0.1914666666666666,28.72,False
development,val,scenario_north_heavy,2465,3i,150.0,4,6.0495,2,28.72,False,12.72,2.8252,0.1914666666666666,28.72,False
development,val,scenario_north_heavy,2470,3i,150.0,5,13.7503,0,0.0,False,-16.0,7.9434,0.0,0.0,False
development,val,scenario_north_heavy,2475,3i,150.0,5,4.7108,2,13.72,False,-2.28,4.2591,0.0914666666666666,13.72,False
development,val,scenario_north_heavy,2480,3i,150.0,5,0.3348,4,20.75,False,-7.969999999999999,0.3348,0.1383333333333333,20.75,False
development,val,scenario_north_heavy,2485,3i,150.0,5,0.0,5,20.71,False,-8.009999999999998,0.0,0.1380666666666666,20.71,False
development,val,scenario_north_heavy,2490,3i,150.0,5,0.0,5,20.71,False,-8.009999999999998,0.0,0.1380666666666666,20.71,False
development,val,scenario_north_heavy,2495,3i,150.0,5,0.0,5,20.71,False,-8.009999999999998,-6.0495,0.1380666666666666,20.71,False
development,val,scenario_north_heavy,2500,3i,150.0,6,2.561,5,20.71,False,20.71,-11.1893,0.1380666666666666,20.71,False
development,val,scenario_north_heavy,2505,3i,150.0,8,5.9288,5,20.71,False,6.99,1.218,0.1380666666666666,20.71,False
development,val,scenario_north_heavy,2510,3i,150.0,8,1.9964,6,20.71,False,-0.0399999999999991,1.6616,0.1380666666666666,20.71,False
development,val,scenario_north_heavy,2515,3i,150.0,8,0.005,8,24.72,False,4.009999999999998,0.005,0.1648,24.72,False
development,val,scenario_north_heavy,2520,3i,150.0,8,0.0,8,24.71,False,4.0,0.0,0.1647333333333333,24.71,False
development,val,scenario_north_heavy,2525,3i,150.0,4,0.0,4,24.71,False,4.0,0.0,0.1647333333333333,24.71,False
development,val,scenario_north_heavy,2530,3i,150.0,5,4.8133,4,24.71,False,4.0,2.2523,0.1647333333333333,24.71,False
development,val,scenario_north_heavy,2535,3i,150.0,5,3.0889,4,24.71,False,4.0,-2.8399,0.1647333333333333,24.71,False
development,val,scenario_north_heavy,2540,3i,150.0,6,6.3712,4,24.71,False,4.0,4.3748000000000005,0.1647333333333333,24.71,False
development,val,scenario_north_heavy,2545,3i,150.0,5,0.7087,4,24.71,False,-0.009999999999998,0.7037,0.1647333333333333,24.71,False
development,val,scenario_north_heavy,2550,3i,150.0,5,0.0027,5,28.72,False,4.009999999999998,0.0027,0.1914666666666666,28.72,False
development,val,scenario_north_heavy,2555,3i,150.0,4,0.904,3,28.72,False,4.009999999999998,0.904,0.1914666666666666,28.72,False
development,val,scenario_north_heavy,2560,3i,150.0,3,3.1685,0,0.0,False,-24.71,-1.6448,0.0,0.0,False
development,val,scenario_north_heavy,2565,3i,150.0,3,0.0102,3,9.02,False,-15.69,-3.0787,0.0601333333333333,9.02,False
development,val,scenario_north_heavy,2570,3i,150.0,4,4.1357,3,9.0,False,-15.71,-2.2355,0.06,9.0,False
development,val,scenario_north_heavy,2575,3i,150.0,5,5.5517,3,9.0,False,-15.71,4.843,0.06,9.0,False
development,val,scenario_north_heavy,2580,3i,150.0,6,2.9913,4,9.0,False,-19.72,2.9886,0.06,9.0,False
development,val,scenario_north_heavy,2585,3i,150.0,6,1.2108,5,9.0,False,-19.72,0.3068000000000001,0.06,9.0,False
development,val,scenario_north_heavy,2590,3i,150.0,6,0.4834,5,9.0,False,9.0,-2.6851,0.06,9.0,False
development,val,scenario_north_heavy,2595,3i,150.0,7,3.713,6,13.02,False,4.0,3.7028,0.0868,13.02,False
development,val,scenario_north_heavy,2600,3i,150.0,7,1.8702,6,13.0,False,4.0,-2.2655,0.0866666666666666,13.0,False
development,val,scenario_north_heavy,2605,3i,150.0,9,5.7603,6,13.0,False,4.0,0.2085999999999996,0.0866666666666666,13.0,False
development,val,scenario_north_heavy,2610,3i,150.0,9,2.9582,7,15.04,False,6.039999999999999,-0.0330999999999996,0.1002666666666666,15.04,False
development,val,scenario_north_heavy,2615,3i,150.0,6,0.3865,5,27.06,False,18.06,-0.8243,0.1804,27.06,False
development,val,scenario_north_heavy,2620,3i,150.0,5,0.0,5,27.05,False,18.05,-0.4834,0.1803333333333333,27.05,False
development,val,scenario_north_heavy,2625,3i,150.0,5,0.0,5,27.05,False,14.03,-3.713,0.1803333333333333,27.05,False
development,val,scenario_north_heavy,2630,3i,150.0,5,0.0,5,27.05,False,14.05,-1.8702,0.1803333333333333,27.05,False
development,val,scenario_north_heavy,2635,3i,150.0,6,2.5992,5,27.05,False,14.05,-3.1611,0.1803333333333333,27.05,False
development,val,scenario_north_heavy,2640,3i,150.0,7,5.4855,5,27.05,False,12.010000000000002,2.5273,0.1803333333333333,27.05,False
development,val,scenario_north_heavy,2645,3i,150.0,6,5.2927,2,27.05,False,-0.009999999999998,4.9062,0.1803333333333333,27.05,False
development,val,scenario_north_heavy,2650,3i,150.0,5,4.8081,1,1.0,False,-26.05,4.8081,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,2655,3i,150.0,5,0.9139,4,19.05,False,-8.0,0.9139,0.127,19.05,False
development,val,scenario_north_heavy,2660,3i,150.0,5,0.0,5,19.04,False,-8.010000000000002,0.0,0.1269333333333333,19.04,False
development,val,scenario_north_heavy,2665,3i,150.0,6,3.5548,5,19.04,False,-8.010000000000002,0.9556,0.1269333333333333,19.04,False
development,val,scenario_north_heavy,2670,3i,150.0,6,1.461,5,19.04,False,-8.010000000000002,-4.0245,0.1269333333333333,19.04,False
development,val,scenario_north_heavy,2675,3i,150.0,7,3.3716,6,19.04,False,-8.010000000000002,-1.9211,0.1269333333333333,19.04,False
development,val,scenario_north_heavy,2680,3i,150.0,8,3.4099,6,19.04,False,18.04,-1.3981999999999997,0.1269333333333333,19.04,False
development,val,scenario_north_heavy,2685,3i,150.0,8,1.3855,7,23.2,False,4.149999999999999,0.4715999999999999,0.1546666666666666,23.2,False
development,val,scenario_north_heavy,2690,3i,150.0,8,0.4128,7,23.04,False,4.0,0.4128,0.1536,23.04,False
development,val,scenario_north_heavy,2695,3i,150.0,9,2.7609,8,23.04,False,4.0,-0.7939000000000003,0.1536,23.04,False
development,val,scenario_north_heavy,2700,3i,150.0,9,1.4704,8,23.04,False,4.0,0.0093999999999998,0.1536,23.04,False
development,val,scenario_north_heavy,2705,3i,150.0,5,1.1791,4,23.04,False,4.0,-2.1925,0.1536,23.04,False
development,val,scenario_north_heavy,2710,3i,150.0,5,4.9716,4,23.04,False,4.0,1.5616999999999996,0.1536,23.04,False
development,val,scenario_north_heavy,2715,3i,150.0,6,4.5523,4,23.04,False,-0.1600000000000001,3.1668,0.1536,23.04,False
development,val,scenario_north_heavy,2720,3i,150.0,5,1.7018,4,23.04,False,0.0,1.289,0.1536,23.04,False
development,val,scenario_north_heavy,2725,3i,150.0,5,0.8018,4,23.04,False,0.0,-1.9591,0.1536,23.04,False
development,val,scenario_north_heavy,2730,3i,150.0,6,3.7689,5,27.06,False,4.02,2.2985,0.1804,27.06,False
development,val,scenario_north_heavy,2735,3i,150.0,5,3.5258,3,27.05,False,4.010000000000002,2.3467,0.1803333333333333,27.05,False
development,val,scenario_north_heavy,2740,3i,150.0,4,2.5436,0,0.0,False,-23.04,-2.4279999999999995,0.0,0.0,False
development,val,scenario_north_heavy,2745,3i,150.0,6,7.2301,3,5.03,False,-18.009999999999998,2.6778000000000004,0.0335333333333333,5.03,False
development,val,scenario_north_heavy,2750,3i,150.0,6,2.7014,4,9.0,False,-14.04,0.9996,0.06,9.0,False
development,val,scenario_north_heavy,2755,3i,150.0,6,0.0032,6,23.05,False,0.0100000000000015,-0.7986,0.1536666666666666,23.05,False
development,val,scenario_north_heavy,2760,3i,150.0,6,0.0,6,23.04,False,-4.02,-3.7689,0.1536,23.04,False
development,val,scenario_north_heavy,2765,3i,150.0,7,2.1049,6,23.04,False,-4.010000000000002,-1.4208999999999996,0.1536,23.04,False
development,val,scenario_north_heavy,2770,3i,150.0,7,0.6681,6,23.04,False,23.04,-1.8755,0.1536,23.04,False
development,val,scenario_north_heavy,2775,3i,150.0,7,0.002,7,23.04,False,18.009999999999998,-7.2281,0.1536,23.04,False
development,val,scenario_north_heavy,2780,3i,150.0,9,3.4954,7,23.04,False,14.04,0.794,0.1536,23.04,False
development,val,scenario_north_heavy,2785,3i,150.0,9,0.6038,7,23.04,False,-0.0100000000000015,0.6006,0.1536,23.04,False
development,val,scenario_north_heavy,2790,3i,150.0,9,0.0002,9,27.05,False,4.010000000000002,0.0002,0.1803333333333333,27.05,False
development,val,scenario_north_heavy,2795,3i,150.0,6,3.9925,5,27.05,False,4.010000000000002,1.8876,0.1803333333333333,27.05,False
development,val,scenario_north_heavy,2800,3i,150.0,6,3.0653,5,27.05,False,4.010000000000002,2.3972,0.1803333333333333,27.05,False
development,val,scenario_north_heavy,2805,3i,150.0,5,0.0,5,27.05,False,4.010000000000002,-0.002,0.1803333333333333,27.05,False
development,val,scenario_north_heavy,2810,3i,150.0,5,0.0,5,27.05,False,4.010000000000002,-3.4954,0.1803333333333333,27.05,False
development,val,scenario_north_heavy,2815,3i,150.0,7,5.2911,5,27.05,False,4.010000000000002,4.6873000000000005,0.1803333333333333,27.05,False
development,val,scenario_north_heavy,2820,3i,150.0,6,1.8385,5,27.05,False,0.0,1.8383,0.1803333333333333,27.05,False
development,val,scenario_north_heavy,2825,3i,150.0,4,1.1163,3,27.05,False,0.0,-2.8762,0.1803333333333333,27.05,False
development,val,scenario_north_heavy,2830,3i,150.0,5,4.7902,1,1.0,False,-26.05,1.7248999999999994,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,2835,3i,150.0,5,2.619,4,23.17,False,-3.879999999999999,2.619,0.1544666666666666,23.17,False
development,val,scenario_north_heavy,2840,3i,150.0,5,0.0715,4,23.04,False,-4.010000000000002,0.0715,0.1536,23.04,False
