timestamp,approach_edge,camera_range_m,visible_vehicle_count,visible_mean_speed_mps,visible_queue_count,visible_queue_length_m,queue_reaches_camera_edge,probe_count,probe_mean_speed_mps,probe_min_distance_to_stopline_m,probe_max_distance_to_stopline_m,scenario_id,split,design_method,gps_penetration_rate_requested,visible_queue_length_m_change_30s,visible_mean_speed_mps_change_30s,visible_occupancy_fraction,probe_count_change_30s,probe_max_distance_to_stopline_m_change_30s,current_phase,phase_elapsed_s,is_green_for_approach,red_duration_s,estimated_density_k_veh_per_km,observed_flow_veh_per_hour,estimated_queue_front_propagation_m_per_s,estimated_hidden_queue_extension_m,true_queue_length_m,true_queue_beyond_camera
3230,1i,150.0,28,0.9055,26,145.23,True,21,0.0,21.71,400.98,scenario_east_west_heavy,test,development,0.25,0.0,-0.0287,0.9682,0.0,-2.990000000000009,6.0,2.0,False,45.0,186.66666666666669,608.496,,0.0,472.37,True
3235,1i,150.0,28,1.642,18,145.23,True,22,1.7795,11.2,483.3,scenario_east_west_heavy,test,development,0.25,0.0,1.2594,0.9682,1.0,79.44999999999999,7.0,1.0,False,50.0,186.66666666666669,1103.4240000000002,,0.0,472.11,True
3240,1i,150.0,28,1.3859,17,145.23,True,22,1.5575,1.0,400.97,scenario_east_west_heavy,test,development,0.25,0.0,0.6780999999999999,0.9682,1.0,-1.7299999999999611,7.0,6.0,False,55.0,186.66666666666669,931.3248,,0.0,472.07,True
3245,1i,150.0,28,0.549,19,145.23,True,22,1.4629,1.0,400.97,scenario_east_west_heavy,test,development,0.25,0.0,-0.0470999999999999,0.9682,1.0,-0.6699999999999591,0.0,4.0,True,,186.66666666666669,368.92800000000005,,,472.06,True
3250,1i,150.0,29,0.9857,24,145.16,True,22,1.0607,1.0,400.97,scenario_east_west_heavy,test,development,0.25,-0.0699999999999931,0.5747,0.9677333333333332,1.0,-0.0999999999999659,0.0,9.0,True,,193.33333333333331,686.0472000000001,,,472.06,True
3255,1i,150.0,30,1.1271,23,143.63,False,23,1.595,1.0,456.86,scenario_east_west_heavy,test,development,0.25,-1.5999999999999943,1.1048,0.9575333333333332,2.0,55.870000000000005,0.0,14.0,True,,200.0,811.5120000000001,-0.0533333333333331,,472.06,True
3260,1i,150.0,31,0.6427,25,94.17,False,23,0.85,1.0,400.97,scenario_east_west_heavy,test,development,0.25,-51.05999999999999,-0.2627999999999999,0.6278,2.0,-0.0099999999999909,0.0,19.0,True,,206.66666666666669,478.16880000000015,-1.7019999999999995,,472.06,True
3265,1i,150.0,31,0.1334,27,111.76,False,23,0.8805,1.0,400.97,scenario_east_west_heavy,test,development,0.25,-33.469999999999985,-1.5086,0.7450666666666667,1.0,-82.32999999999998,0.0,24.0,True,,206.66666666666669,99.24960000000002,-1.115666666666666,,472.06,True
3270,1i,150.0,32,0.0207,31,139.75,False,23,0.9559,1.0,400.97,scenario_east_west_heavy,test,development,0.25,-5.47999999999999,-1.3652,0.9316666666666666,1.0,0.0,1.0,4.0,False,5.0,213.33333333333331,15.8976,-0.1826666666666663,,472.06,True
3275,1i,150.0,34,1.0019,32,146.53,True,24,1.7298,1.0,433.57,scenario_east_west_heavy,test,development,0.25,1.3000000000000114,0.4528999999999999,0.9768666666666668,2.0,32.599999999999966,2.0,2.0,True,,226.66666666666669,817.5504000000001,,,472.06,True
3280,1i,150.0,34,0.5576,32,146.52,True,24,1.0103,1.0,400.97,scenario_east_west_heavy,test,development,0.25,1.3600000000000136,-0.4281,0.9768,2.0,0.0,3.0,1.0,False,5.0,226.66666666666669,455.0016,,0.0,472.06,True
3285,1i,150.0,34,0.164,33,146.52,True,24,0.859,1.0,400.96,scenario_east_west_heavy,test,development,0.25,2.890000000000015,-0.9631,0.9768,1.0,-55.900000000000034,3.0,6.0,False,10.0,226.66666666666669,133.824,,0.0,472.06,True
3290,1i,150.0,30,0.3312,27,146.52,True,21,1.0642,4.37,400.74,scenario_east_west_heavy,test,development,0.25,52.35000000000001,-0.3115,0.9768,-2.0,-0.2300000000000182,4.0,4.0,False,15.0,200.0,238.464,,0.0,472.06,True
3295,1i,150.0,29,1.7957,23,146.52,True,20,0.8955,9.0,399.72,scenario_east_west_heavy,test,development,0.25,34.760000000000005,1.6623,0.9768,-3.0,-1.25,4.0,9.0,False,20.0,193.33333333333331,1249.8072000000002,,0.0,472.06,True
3300,1i,150.0,26,1.6099,22,146.52,True,20,1.0625,9.0,396.72,scenario_east_west_heavy,test,development,0.25,6.77000000000001,1.5892000000000002,0.9768,-3.0,-4.25,4.0,14.0,False,25.0,173.33333333333334,1004.5776000000002,,0.0,471.96,True
3305,1i,150.0,22,0.0,22,146.52,True,18,0.089,9.0,391.98,scenario_east_west_heavy,test,development,0.25,-0.0099999999999909,-1.0019,0.9768,-6.0,-41.589999999999975,4.0,19.0,False,30.0,146.66666666666669,0.0,,0.0,471.03,True
3310,1i,150.0,22,0.0,22,146.52,True,19,1.3383,9.0,480.3,scenario_east_west_heavy,test,development,0.25,0.0,-0.5576,0.9768,-5.0,79.32999999999998,4.0,24.0,False,35.0,146.66666666666669,0.0,,0.0,468.96,True
3315,1i,150.0,24,1.5042,22,146.52,True,19,0.9503,9.0,388.46,scenario_east_west_heavy,test,development,0.25,0.0,1.3402,0.9768,-5.0,-12.5,5.0,4.0,False,40.0,160.0,866.4192,,0.0,480.8,True
3320,1i,150.0,22,0.834,19,146.52,True,20,0.8497,7.13,481.97,scenario_east_west_heavy,test,development,0.25,0.0,0.5027999999999999,0.9768,-1.0,81.23000000000002,6.0,2.0,False,45.0,146.66666666666669,440.352,,0.0,481.97,True
3325,1i,150.0,21,0.8239,17,146.52,True,19,1.0967,1.92,478.77,scenario_east_west_heavy,test,development,0.25,0.0,-0.9718,0.9768,-1.0,79.04999999999995,7.0,1.0,False,50.0,140.0,415.2456,,0.0,478.77,True
3330,1i,150.0,22,1.473,15,146.52,True,19,1.5311,1.0,477.65,scenario_east_west_heavy,test,development,0.25,0.0,-0.1369,0.9768,-1.0,80.92999999999995,7.0,6.0,False,55.0,146.66666666666669,777.7440000000001,,0.0,477.65,True
3335,1i,150.0,23,1.8315,14,146.52,True,19,1.0498,1.0,477.41,scenario_east_west_heavy,test,development,0.25,0.0,1.8315,0.9768,1.0,85.43,0.0,4.0,True,,153.33333333333334,1010.988,,,477.41,True
3340,1i,150.0,23,1.1489,14,146.43,True,19,0.4375,1.0,477.4,scenario_east_west_heavy,test,development,0.25,-0.0900000000000034,1.1489,0.9762,0.0,-2.900000000000034,0.0,9.0,True,,153.33333333333334,634.1928000000001,,,477.4,True
3345,1i,150.0,23,0.7567,14,61.78,False,19,0.3945,1.0,477.39,scenario_east_west_heavy,test,development,0.25,-84.74000000000001,-0.7474999999999999,0.4118666666666666,0.0,88.93,0.0,14.0,True,,153.33333333333334,417.6984000000001,-2.824666666666667,,477.39,True
3350,1i,150.0,25,1.709,17,76.79,False,19,0.2594,1.0,477.39,scenario_east_west_heavy,test,development,0.25,-69.73,0.8750000000000001,0.5119333333333334,-1.0,-4.580000000000041,0.0,19.0,True,,166.66666666666669,1025.4,-2.3243333333333336,,477.39,True
3355,1i,150.0,26,1.2128,22,118.9,False,19,0.2363,1.0,477.39,scenario_east_west_heavy,test,development,0.25,-27.620000000000005,0.3889000000000001,0.7926666666666667,0.0,-1.3799999999999957,0.0,24.0,True,,173.33333333333334,756.7872000000001,-0.9206666666666669,,477.39,True
3360,1i,150.0,27,0.1322,25,147.12,True,19,0.1388,1.0,477.39,scenario_east_west_heavy,test,development,0.25,0.5999999999999943,-1.3408,0.9808,0.0,-0.2599999999999909,1.0,4.0,False,5.0,180.0,85.66560000000001,,0.0,477.39,True
3365,1i,150.0,27,0.0005,27,146.85,True,19,0.1884,1.0,477.39,scenario_east_west_heavy,test,development,0.25,0.3299999999999841,-1.831,0.979,0.0,-0.0200000000000386,2.0,2.0,True,,180.0,0.324,,,477.39,True
3370,1i,150.0,29,0.9947,27,146.85,True,20,0.4801,1.0,480.3,scenario_east_west_heavy,test,development,0.25,0.4199999999999875,-0.1542,0.979,1.0,2.900000000000034,3.0,1.0,False,5.0,193.33333333333331,692.3112000000001,,0.0,458.38,True
3375,1i,150.0,29,0.7245,27,146.85,True,20,0.3839,1.0,475.91,scenario_east_west_heavy,test,development,0.25,85.07,-0.0322,0.979,1.0,-1.4799999999999611,3.0,6.0,False,10.0,193.33333333333331,504.25200000000007,,0.0,475.91,True
3380,1i,150.0,25,0.6701,21,146.85,True,19,0.297,1.0,473.41,scenario_east_west_heavy,test,development,0.25,70.05999999999999,-1.0389,0.979,0.0,-3.979999999999961,4.0,4.0,False,15.0,166.66666666666669,402.06000000000006,,0.0,473.41,True
3385,1i,150.0,22,0.3028,21,146.85,True,19,0.2204,1.0,473.31,scenario_east_west_heavy,test,development,0.25,27.94999999999999,-0.91,0.979,0.0,-4.079999999999984,4.0,9.0,False,20.0,146.66666666666669,159.87840000000006,,0.0,473.31,True
3390,1i,150.0,23,1.4351,21,146.85,True,19,0.1544,1.0,470.37,scenario_east_west_heavy,test,development,0.25,-0.2700000000000102,1.3029,0.979,0.0,-7.019999999999982,4.0,14.0,False,25.0,153.33333333333334,792.1752,,0.0,465.5,True
3395,1i,150.0,25,2.735,21,146.85,True,20,1.2354,1.0,466.65,scenario_east_west_heavy,test,development,0.25,0.0,2.7345,0.979,1.0,-10.740000000000007,4.0,19.0,False,30.0,166.66666666666669,1641.0000000000002,,0.0,461.96,True
3400,1i,150.0,25,1.2497,21,146.85,True,20,1.1318,1.0,461.82,scenario_east_west_heavy,test,development,0.25,0.0,0.255,0.979,0.0,-18.480000000000015,4.0,24.0,False,35.0,166.66666666666669,749.82,,0.0,470.99,True
3405,1i,150.0,24,0.0529,23,146.85,True,21,2.1208,1.0,480.3,scenario_east_west_heavy,test,development,0.25,0.0,-0.6716,0.979,1.0,4.389999999999986,5.0,4.0,False,40.0,160.0,30.470400000000005,,0.0,466.11,True
3410,1i,150.0,24,1.3776,21,146.85,True,20,2.0404,23.01,451.67,scenario_east_west_heavy,test,development,0.25,0.0,0.7074999999999999,0.979,1.0,-21.74000000000001,6.0,2.0,False,45.0,160.0,793.4976,,0.0,431.19,True
3415,1i,150.0,23,0.9907,19,146.85,True,20,1.4475,23.01,448.8,scenario_east_west_heavy,test,development,0.25,0.0,0.6879,0.979,1.0,-24.50999999999999,7.0,1.0,False,50.0,153.33333333333334,546.8664,,0.0,470.94,True
3420,1i,150.0,23,0.3688,19,146.85,True,20,1.0025,1.0,448.69,scenario_east_west_heavy,test,development,0.25,0.0,-1.0663,0.979,1.0,-21.680000000000007,7.0,6.0,False,55.0,153.33333333333334,203.57760000000005,,0.0,469.79,True
3425,1i,150.0,24,0.7563,23,146.85,True,20,0.8508,1.0,448.68,scenario_east_west_heavy,test,development,0.25,0.0,-1.9787,0.979,0.0,-17.96999999999997,0.0,4.0,True,,160.0,435.6288,,,469.73,True
3430,1i,150.0,25,1.3279,23,146.85,True,20,0.7554,1.0,448.68,scenario_east_west_heavy,test,development,0.25,0.0,0.0782,0.979,0.0,-13.139999999999986,0.0,9.0,True,,166.66666666666669,796.7400000000001,,,469.72,True
3435,1i,150.0,25,0.3967,23,146.83,True,20,0.088,1.0,448.68,scenario_east_west_heavy,test,development,0.25,-0.0199999999999818,0.3438,0.9788666666666668,-1.0,-31.620000000000005,0.0,14.0,True,,166.66666666666669,238.02000000000004,,,469.72,True
3440,1i,150.0,25,0.0594,25,145.26,True,20,0.0445,1.0,448.68,scenario_east_west_heavy,test,development,0.25,-1.5900000000000034,-1.3182,0.9684,0.0,-2.990000000000009,0.0,19.0,True,,166.66666666666669,35.64000000000001,,,469.72,True
3445,1i,150.0,26,0.7424,25,144.06,False,20,0.0095,1.0,448.68,scenario_east_west_heavy,test,development,0.25,-2.789999999999992,-0.2483,0.9604,0.0,-0.1200000000000045,0.0,24.0,True,,173.33333333333334,463.2576,-0.0929999999999997,,469.72,True
3450,1i,150.0,27,0.928,25,143.86,False,21,1.2226,1.0,480.3,scenario_east_west_heavy,test,development,0.25,-2.9899999999999807,0.5592,0.9590666666666668,1.0,31.610000000000014,1.0,4.0,False,5.0,180.0,601.344,-0.099666666666666,,469.72,True
3455,1i,150.0,27,0.3723,26,143.85,False,21,1.187,1.0,448.68,scenario_east_west_heavy,test,development,0.25,-3.0,-0.3839999999999999,0.959,1.0,0.0,2.0,2.0,True,,180.0,241.2504,-0.1,,469.72,True
3460,1i,150.0,27,0.0867,26,143.85,False,21,1.2032,1.0,448.68,scenario_east_west_heavy,test,development,0.25,-3.0,-1.2412,0.959,1.0,0.0,3.0,1.0,False,5.0,180.0,56.1816,-0.1,,469.72,True
3465,1i,150.0,29,1.1857,27,143.85,False,21,0.8999,1.0,448.68,scenario_east_west_heavy,test,development,0.25,-2.980000000000018,0.7889999999999999,0.959,1.0,0.0,3.0,6.0,False,10.0,193.33333333333331,825.2472,-0.0993333333333339,,469.72,True
3470,1i,150.0,26,1.2536,21,143.85,False,20,0.8994,7.66,448.68,scenario_east_west_heavy,test,development,0.25,-1.4099999999999966,1.1942000000000002,0.959,0.0,0.0,4.0,4.0,False,15.0,173.33333333333334,782.2464000000001,-0.0469999999999998,,469.72,True
3475,1i,150.0,23,0.6157,21,143.85,False,19,0.4259,0.89,448.68,scenario_east_west_heavy,test,development,0.25,-0.2100000000000079,-0.1266999999999999,0.959,-1.0,0.0,4.0,9.0,False,20.0,153.33333333333334,339.86640000000006,-0.0070000000000002,,469.72,True
3480,1i,150.0,21,0.0,21,143.85,False,18,0.0084,20.01,448.59,scenario_east_west_heavy,test,development,0.25,-0.0100000000000193,-0.928,0.959,-3.0,-31.71000000000004,4.0,14.0,False,25.0,140.0,0.0,-0.0003333333333339,,469.69,True
3485,1i,150.0,23,1.4532,21,143.85,False,18,0.0269,20.01,447.79,scenario_east_west_heavy,test,development,0.25,0.0,1.0809,0.959,-3.0,-0.8899999999999864,4.0,19.0,False,30.0,153.33333333333334,802.1664000000002,0.0,,469.43,True
3490,1i,150.0,22,0.6687,21,143.85,False,19,1.2798,20.01,456.35,scenario_east_west_heavy,test,development,0.25,0.0,0.582,0.959,-2.0,7.670000000000016,4.0,24.0,False,35.0,146.66666666666669,353.07360000000006,0.0,,468.2,True
3495,1i,150.0,21,0.0,21,143.85,False,19,1.2911,20.01,445.94,scenario_east_west_heavy,test,development,0.25,0.0,-1.1857,0.959,-2.0,-2.740000000000009,5.0,4.0,False,40.0,140.0,0.0,0.0,,467.31,True
3500,1i,150.0,19,0.0847,18,143.85,False,20,2.0559,20.01,454.12,scenario_east_west_heavy,test,development,0.25,0.0,-1.1689,0.959,0.0,5.439999999999998,6.0,2.0,False,45.0,126.66666666666669,38.6232,0.0,,466.88,True
3505,1i,150.0,20,2.1502,15,143.85,False,20,2.1003,10.98,445.68,scenario_east_west_heavy,test,development,0.25,0.0,1.5345,0.959,1.0,-3.0,7.0,1.0,False,50.0,133.33333333333334,1032.096,0.0,,466.74,True
3510,1i,150.0,20,1.5094,13,143.85,False,21,2.8435,8.01,445.68,scenario_east_west_heavy,test,development,0.25,0.0,1.5094,0.959,3.0,-2.909999999999968,7.0,6.0,False,55.0,133.33333333333334,724.5120000000001,0.0,,466.72,True
3515,1i,150.0,20,0.455,15,143.85,False,21,2.0583,1.0,445.68,scenario_east_west_heavy,test,development,0.25,0.0,-0.9982,0.959,3.0,-2.1100000000000136,0.0,4.0,True,,133.33333333333334,218.40000000000003,0.0,,466.72,True
3520,1i,150.0,21,1.129,15,143.69,False,21,1.9375,1.0,445.68,scenario_east_west_heavy,test,development,0.25,-0.1599999999999966,0.4603,0.9579333333333332,2.0,-10.670000000000016,0.0,9.0,True,,140.0,569.016,-0.0053333333333332,,466.72,True
3525,1i,150.0,22,1.6167,16,98.29,False,21,1.5644,1.0,445.68,scenario_east_west_heavy,test,development,0.25,-45.55999999999999,1.6167,0.6552666666666667,2.0,-0.2599999999999909,0.0,14.0,True,,146.66666666666669,853.6176000000002,-1.5186666666666662,,466.72,True
3530,1i,150.0,23,0.8157,17,103.94,False,22,1.8678,1.0,445.68,scenario_east_west_heavy,test,development,0.25,-39.91,0.731,0.6929333333333333,2.0,-8.439999999999998,0.0,19.0,True,,153.33333333333334,450.2664,-1.3303333333333331,,466.72,True
3535,1i,150.0,24,0.0696,21,144.88,False,22,1.2152,1.0,445.68,scenario_east_west_heavy,test,development,0.25,1.0300000000000011,-2.0806,0.9658666666666668,2.0,0.0,0.0,24.0,True,,160.0,40.0896,0.0343333333333333,,466.72,True
3540,1i,150.0,25,0.5665,24,148.59,True,22,1.2695,1.0,445.68,scenario_east_west_heavy,test,development,0.25,4.740000000000009,-0.9429,0.9906,1.0,0.0,1.0,4.0,False,5.0,166.66666666666669,339.90000000000003,,0.1716666666666668,466.72,True
3545,1i,150.0,26,0.9255,24,148.56,True,22,0.9447,1.0,445.68,scenario_east_west_heavy,test,development,0.25,4.710000000000008,0.4705,0.9904,1.0,0.0,2.0,2.0,True,,173.33333333333334,577.5120000000001,,,466.72,True
3550,1i,150.0,26,0.2571,25,148.56,True,23,1.4538,1.0,445.68,scenario_east_west_heavy,test,development,0.25,4.8700000000000045,-0.8719,0.9904,2.0,0.0,3.0,1.0,False,5.0,173.33333333333334,160.43040000000002,,0.1716666666666668,466.72,True
3555,1i,150.0,26,0.0016,26,148.56,True,23,1.1542,1.0,445.68,scenario_east_west_heavy,test,development,0.25,50.27,-1.6151,0.9904,2.0,0.0,3.0,6.0,False,10.0,173.33333333333334,0.9984,,0.3433333333333337,466.72,True
3560,1i,150.0,24,1.1056,20,148.56,True,21,1.7556,3.81,445.67,scenario_east_west_heavy,test,development,0.25,44.620000000000005,0.2898999999999999,0.9904,-1.0,-0.0099999999999909,4.0,4.0,False,15.0,160.0,636.8255999999999,,0.5150000000000006,466.72,True
3565,1i,150.0,23,1.408,20,148.56,True,19,0.9673,8.0,445.25,scenario_east_west_heavy,test,development,0.25,3.680000000000007,1.3384,0.9904,-3.0,-0.4300000000000068,4.0,9.0,False,20.0,153.33333333333334,777.216,,0.6866666666666674,466.6,True
3570,1i,150.0,21,0.4326,20,148.56,True,19,0.5561,1.2,443.53,scenario_east_west_heavy,test,development,0.25,-0.0300000000000011,-0.1339,0.9904,-3.0,-2.150000000000034,4.0,14.0,False,25.0,140.0,218.0304,,0.8583333333333342,465.56,True
3575,1i,150.0,21,0.8728,20,148.56,True,18,0.0613,8.0,440.22,scenario_east_west_heavy,test,development,0.25,0.0,-0.0526999999999999,0.9904,-4.0,-5.45999999999998,4.0,19.0,False,30.0,140.0,439.8912,,1.0300000000000011,462.96,True
3580,1i,150.0,22,1.7882,20,148.56,True,18,0.0576,8.0,436.06,scenario_east_west_heavy,test,development,0.25,0.0,1.5311,0.9904,-5.0,-9.620000000000005,4.0,24.0,False,35.0,146.66666666666669,944.1696000000002,,1.201666666666668,444.0,True
3585,1i,150.0,22,1.0131,20,148.56,True,18,0.0135,8.0,434.09,scenario_east_west_heavy,test,development,0.25,0.0,1.0114999999999998,0.9904,-5.0,-11.590000000000032,5.0,4.0,False,40.0,146.66666666666669,534.9168,,1.3733333333333348,470.91,True
3590,1i,150.0,21,0.402,18,148.56,True,18,0.3738,0.95,433.74,scenario_east_west_heavy,test,development,0.25,0.0,-0.7035999999999999,0.9904,-3.0,-11.930000000000009,6.0,2.0,False,45.0,140.0,202.608,,1.5450000000000017,469.13,True
3595,1i,150.0,20,1.4237,15,148.56,True,16,0.2586,1.33,433.68,scenario_east_west_heavy,test,development,0.25,0.0,0.0157,0.9904,-3.0,-11.569999999999991,7.0,1.0,False,50.0,133.33333333333334,683.3760000000001,,1.7166666666666683,468.8,True
3600,1i,150.0,21,2.4037,14,148.56,True,16,0.2138,1.0,433.68,scenario_east_west_heavy,test,development,0.25,0.0,1.9711000000000003,0.9904,-3.0,-9.849999999999966,7.0,6.0,False,55.0,140.0,1211.4648000000002,,1.8883333333333352,468.76,True
0,2i,150.0,0,0.0,0,0.0,False,0,,,,scenario_east_west_heavy,test,development,0.25,,,0.0,,,,,,,0.0,0.0,,,0.0,False
5,2i,150.0,0,0.0,0,0.0,False,2,25.2912,375.28,384.26,scenario_east_west_heavy,test,development,0.25,,,0.0,,,0.0,4.0,True,,0.0,0.0,,,0.0,False
10,2i,150.0,0,0.0,0,0.0,False,2,25.173,241.49,262.58,scenario_east_west_heavy,test,development,0.25,,,0.0,,,0.0,9.0,True,,0.0,0.0,,,0.0,False
15,2i,150.0,3,25.2298,0,0.0,False,2,25.1334,109.56,142.01,scenario_east_west_heavy,test,development,0.25,,,0.0,,,0.0,14.0,True,,20.0,1816.5456,,,0.0,False
20,2i,150.0,3,13.4989,0,0.0,False,2,14.042,22.15,38.33,scenario_east_west_heavy,test,development,0.25,,,0.0,,,0.0,19.0,True,,20.0,971.9208,,,0.0,False
25,2i,150.0,3,0.4935,1,1.0,False,2,0.7402,1.0,1.0,scenario_east_west_heavy,test,development,0.25,,,0.0066666666666666,,,0.0,24.0,True,,20.0,35.532,,,1.0,False
30,2i,150.0,3,0.0,3,1.0,False,2,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.25,1.0,0.0,0.0066666666666666,2.0,,1.0,4.0,False,5.0,20.0,0.0,0.0333333333333333,,1.0,False
35,2i,150.0,6,11.6276,3,1.0,False,2,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.25,1.0,11.6276,0.0066666666666666,0.0,-383.26,2.0,2.0,True,,40.0,1674.3743999999997,0.0333333333333333,,1.0,False
40,2i,150.0,6,6.0707,3,1.0,False,2,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.25,1.0,6.0707,0.0066666666666666,0.0,-261.58,3.0,1.0,False,5.0,40.0,874.1808000000001,0.0333333333333333,,1.0,False
45,2i,150.0,6,0.3439,4,5.02,False,2,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.25,5.02,-24.8859,0.0334666666666666,0.0,-141.01,3.0,6.0,False,10.0,40.0,49.5216,0.1673333333333333,,5.02,False
50,2i,150.0,2,0.0,2,8.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.25,8.0,-13.4989,0.0533333333333333,-1.0,-37.33,4.0,4.0,False,15.0,13.333333333333334,0.0,0.2666666666666666,,8.0,False
55,2i,150.0,4,9.9444,2,8.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.25,7.0,9.4509,0.0533333333333333,-1.0,0.0,4.0,9.0,False,20.0,26.666666666666668,954.6624000000002,0.2333333333333333,,8.0,False
60,2i,150.0,4,6.266,2,8.0,False,2,13.885,1.0,483.3,scenario_east_west_heavy,test,development,0.25,7.0,6.266,0.0533333333333333,0.0,482.3,4.0,14.0,False,25.0,26.666666666666668,601.5360000000001,0.2333333333333333,,8.0,False
65,2i,150.0,4,2.9325,3,15.0,False,2,13.8688,1.0,347.19,scenario_east_west_heavy,test,development,0.25,14.0,-8.6951,0.1,0.0,346.19,4.0,19.0,False,30.0,26.666666666666668,281.52000000000004,0.4666666666666667,,15.0,False
70,2i,150.0,3,0.0,3,15.0,False,2,13.6359,1.0,211.02,scenario_east_west_heavy,test,development,0.25,14.0,-6.0707,0.1,0.0,210.02,4.0,24.0,False,35.0,20.0,0.0,0.4666666666666667,,15.0,False
75,2i,150.0,6,9.4761,3,15.0,False,2,10.2708,1.0,88.4,scenario_east_west_heavy,test,development,0.25,9.98,9.1322,0.1,0.0,87.4,5.0,4.0,False,40.0,40.0,1364.5584000000003,0.3326666666666666,,15.0,False
80,2i,150.0,5,5.7726,0,0.0,False,1,10.5042,15.85,15.85,scenario_east_west_heavy,test,development,0.25,-8.0,5.7726,0.0,0.0,14.85,6.0,2.0,False,45.0,33.333333333333336,692.712,-0.2666666666666666,,0.0,False
85,2i,150.0,3,1.1676,2,1.0,False,1,0.0036,1.0,1.0,scenario_east_west_heavy,test,development,0.25,-7.0,-8.7768,0.0066666666666666,0.0,0.0,7.0,1.0,False,50.0,20.0,84.0672,-0.2333333333333333,,1.0,False
90,2i,150.0,4,6.7555,3,1.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.25,-7.0,0.4894999999999996,0.0066666666666666,-1.0,-482.3,7.0,6.0,False,55.0,26.666666666666668,648.528,-0.2333333333333333,,1.0,False
95,2i,150.0,6,9.531,3,1.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.25,-14.0,6.5985000000000005,0.0066666666666666,-1.0,-346.19,0.0,4.0,True,,40.0,1372.4640000000002,-0.4666666666666667,,1.0,False
100,2i,150.0,6,2.9797,3,1.0,False,2,9.5208,1.0,454.22,scenario_east_west_heavy,test,development,0.25,-14.0,2.9797,0.0066666666666666,0.0,243.2,0.0,9.0,True,,40.0,429.0768,-0.4666666666666667,,1.0,False
