timestamp,approach_edge,camera_range_m,visible_vehicle_count,visible_mean_speed_mps,visible_queue_count,visible_queue_length_m,queue_reaches_camera_edge,probe_count,probe_mean_speed_mps,probe_min_distance_to_stopline_m,probe_max_distance_to_stopline_m,scenario_id,split,design_method,gps_penetration_rate_requested,visible_queue_length_m_change_30s,visible_mean_speed_mps_change_30s,visible_occupancy_fraction,probe_count_change_30s,probe_max_distance_to_stopline_m_change_30s,current_phase,phase_elapsed_s,is_green_for_approach,red_duration_s,estimated_density_k_veh_per_km,observed_flow_veh_per_hour,estimated_queue_front_propagation_m_per_s,estimated_hidden_queue_extension_m,true_queue_length_m,true_queue_beyond_camera
2445,1i,150.0,23,1.1601,15,81.79,False,37,1.3357,1.0,454.41,scenario_east_west_heavy,test,development,0.5,-66.82000000000001,0.2623999999999998,0.5452666666666667,4.0,4.439999999999998,0.0,14.0,True,,153.33333333333334,640.3752000000001,-2.2273333333333336,,454.41,True
2450,1i,150.0,25,1.6313,17,92.52,False,37,1.1194,1.0,454.4,scenario_east_west_heavy,test,development,0.5,-56.09000000000002,0.5237,0.6168,3.0,7.25,0.0,19.0,True,,166.66666666666669,978.78,-1.8696666666666677,,454.4,True
2455,1i,150.0,25,0.5786,23,133.91,False,37,1.063,1.0,454.4,scenario_east_west_heavy,test,development,0.5,-14.700000000000015,-1.2036,0.8927333333333333,2.0,7.92999999999995,0.0,24.0,True,,166.66666666666669,347.16,-0.4900000000000005,,454.4,True
2460,1i,150.0,26,0.0201,25,147.1,True,40,2.3948,1.0,483.3,scenario_east_west_heavy,test,development,0.5,-1.510000000000019,-1.2757,0.9806666666666666,5.0,36.900000000000034,1.0,4.0,False,5.0,173.33333333333334,12.542400000000002,,0.0,449.82,True
2465,1i,150.0,28,1.1351,26,146.9,True,40,2.0411,1.0,450.89,scenario_east_west_heavy,test,development,0.5,-1.710000000000008,-0.3545,0.9793333333333334,5.0,4.490000000000009,2.0,2.0,True,,186.66666666666669,762.7872000000001,,,424.61,True
2470,1i,150.0,29,1.0162,26,146.9,True,40,1.9158,1.0,446.9,scenario_east_west_heavy,test,development,0.5,-1.3499999999999943,0.1903,0.9793333333333334,3.0,-12.800000000000011,3.0,1.0,False,5.0,193.33333333333331,707.2752,,0.0,446.9,True
2475,1i,150.0,32,1.7455,28,146.9,True,40,1.5962,1.0,444.33,scenario_east_west_heavy,test,development,0.5,65.11,0.5854000000000001,0.9793333333333334,3.0,-10.08000000000004,3.0,6.0,False,10.0,213.33333333333331,1340.544,,0.0,444.33,True
2480,1i,150.0,30,1.9602,22,146.9,True,37,1.4387,5.0,442.51,scenario_east_west_heavy,test,development,0.5,54.38000000000001,0.3288999999999999,0.9793333333333334,0.0,-11.889999999999986,4.0,4.0,False,15.0,200.0,1411.344,,0.0,442.51,True
2485,1i,150.0,27,0.7942,22,146.9,True,35,0.7631,5.0,442.28,scenario_east_west_heavy,test,development,0.5,12.990000000000007,0.2156,0.9793333333333334,-2.0,-12.120000000000005,4.0,9.0,False,20.0,180.0,514.6416,,0.0,456.4,True
2490,1i,150.0,27,1.2472,23,146.9,True,34,0.4916,5.0,441.37,scenario_east_west_heavy,test,development,0.5,-0.1999999999999886,1.2271,0.9793333333333334,-6.0,-41.93000000000001,4.0,14.0,False,25.0,180.0,808.1856000000001,,0.0,455.8,True
2495,1i,150.0,27,0.5917,25,146.9,True,34,0.2757,5.0,438.52,scenario_east_west_heavy,test,development,0.5,0.0,-0.5434,0.9793333333333334,-6.0,-12.370000000000005,4.0,19.0,False,30.0,180.0,383.42160000000007,,0.0,453.51,True
2500,1i,150.0,27,0.5823,26,146.9,True,35,0.7924,5.0,432.86,scenario_east_west_heavy,test,development,0.5,0.0,-0.4338999999999999,0.9793333333333334,-5.0,-14.039999999999964,4.0,24.0,False,35.0,180.0,377.33040000000005,,0.0,448.67,True
2505,1i,150.0,27,0.3171,26,146.9,True,35,0.6054,5.0,427.32,scenario_east_west_heavy,test,development,0.5,0.0,-1.4284,0.9793333333333334,-5.0,-17.00999999999999,5.0,4.0,False,40.0,180.0,205.4808,,0.0,408.73,True
2510,1i,150.0,26,0.8661,22,146.9,True,34,0.5154,6.78,423.43,scenario_east_west_heavy,test,development,0.5,0.0,-1.0941,0.9793333333333334,-3.0,-19.079999999999984,6.0,2.0,False,45.0,173.33333333333334,540.4464,,0.0,423.43,True
2515,1i,150.0,25,0.6511,22,146.9,True,36,1.5749,1.01,480.3,scenario_east_west_heavy,test,development,0.5,0.0,-0.1431,0.9793333333333334,1.0,38.02000000000004,7.0,1.0,False,50.0,166.66666666666669,390.66,,0.0,443.97,True
2520,1i,150.0,26,0.62,25,146.9,True,37,1.5226,1.0,450.84,scenario_east_west_heavy,test,development,0.5,0.0,-0.6272000000000001,0.9793333333333334,3.0,9.46999999999997,7.0,6.0,False,55.0,173.33333333333334,386.88000000000005,,0.0,443.75,True
2525,1i,150.0,26,0.3005,24,146.9,True,37,1.2473,1.0,450.73,scenario_east_west_heavy,test,development,0.5,0.0,-0.2912,0.9793333333333334,3.0,12.210000000000036,0.0,4.0,True,,173.33333333333334,187.51200000000003,,,450.73,True
2530,1i,150.0,27,1.0712,24,146.9,True,37,1.0871,1.0,450.73,scenario_east_west_heavy,test,development,0.5,0.0,0.4888999999999999,0.9793333333333334,2.0,17.870000000000005,0.0,9.0,True,,180.0,694.1375999999999,,,450.73,True
2535,1i,150.0,27,0.6346,26,146.51,True,38,0.9842,1.0,469.25,scenario_east_west_heavy,test,development,0.5,-0.3900000000000148,0.3175,0.9767333333333332,3.0,41.93000000000001,0.0,14.0,True,,180.0,411.22080000000005,,,450.73,True
2540,1i,150.0,29,0.5891,27,149.54,True,38,0.4375,1.0,457.73,scenario_east_west_heavy,test,development,0.5,2.6399999999999864,-0.277,0.9969333333333332,4.0,34.30000000000001,0.0,19.0,True,,193.33333333333331,410.0136,,,457.73,True
2545,1i,150.0,29,0.137,28,148.83,True,38,0.1093,1.0,457.73,scenario_east_west_heavy,test,development,0.5,1.9300000000000068,-0.5141,0.9922,2.0,-22.569999999999997,0.0,24.0,True,,193.33333333333331,95.352,,,457.73,True
2550,1i,150.0,30,0.5563,29,147.52,True,38,0.039,1.0,457.73,scenario_east_west_heavy,test,development,0.5,0.6200000000000045,-0.0636999999999999,0.9834666666666668,1.0,6.890000000000043,1.0,4.0,False,5.0,200.0,400.53600000000006,,0.0,457.73,True
2555,1i,150.0,31,0.762,29,146.93,True,39,0.7453,1.0,457.73,scenario_east_west_heavy,test,development,0.5,0.0300000000000011,0.4615,0.9795333333333334,2.0,7.0,2.0,2.0,True,,206.66666666666669,566.9280000000001,,,457.73,True
2560,1i,150.0,31,0.3409,30,146.9,True,39,0.723,1.0,457.73,scenario_east_west_heavy,test,development,0.5,0.0,-0.7303,0.9793333333333334,2.0,7.0,3.0,1.0,False,5.0,206.66666666666669,253.6296,,0.0,470.44,True
2565,1i,150.0,31,0.0987,30,146.9,True,39,0.722,1.0,457.73,scenario_east_west_heavy,test,development,0.5,0.3900000000000148,-0.5359,0.9793333333333334,1.0,-11.519999999999982,3.0,6.0,False,10.0,206.66666666666669,73.4328,,0.0,470.44,True
2570,1i,150.0,30,0.7147,28,146.9,True,38,0.4444,1.0,457.73,scenario_east_west_heavy,test,development,0.5,-2.6399999999999864,0.1256,0.9793333333333334,0.0,0.0,4.0,4.0,False,15.0,200.0,514.584,,0.0,470.44,True
2575,1i,150.0,30,0.9222,28,146.9,True,41,1.6404,1.0,474.99,scenario_east_west_heavy,test,development,0.5,-1.9300000000000068,0.7852,0.9793333333333334,3.0,17.25999999999999,4.0,9.0,False,20.0,200.0,663.984,,0.0,470.44,True
2580,1i,150.0,29,0.27,28,146.9,True,40,1.1142,1.0,474.44,scenario_east_west_heavy,test,development,0.5,-0.6200000000000045,-0.2863,0.9793333333333334,2.0,16.70999999999998,4.0,14.0,False,25.0,193.33333333333331,187.92,,0.0,474.44,True
2585,1i,150.0,29,0.0343,28,146.9,True,40,1.0145,1.0,474.28,scenario_east_west_heavy,test,development,0.5,-0.0300000000000011,-0.7277,0.9793333333333334,1.0,16.549999999999955,4.0,19.0,False,30.0,193.33333333333331,23.8728,,0.0,474.28,True
2590,1i,150.0,30,0.5347,29,146.9,True,40,0.8473,1.0,473.64,scenario_east_west_heavy,test,development,0.5,0.0,0.1937999999999999,0.9793333333333334,1.0,15.909999999999968,4.0,24.0,False,35.0,200.0,384.984,,0.0,473.64,True
2595,1i,150.0,31,0.6664,29,146.9,True,40,0.5419,1.0,472.97,scenario_east_west_heavy,test,development,0.5,0.0,0.5677,0.9793333333333334,1.0,15.240000000000007,5.0,4.0,False,40.0,206.66666666666669,495.8016,,0.0,480.22,True
2600,1i,150.0,29,0.0869,27,146.9,True,38,0.0554,1.0,471.84,scenario_east_west_heavy,test,development,0.5,0.0,-0.6278,0.9793333333333334,0.0,14.109999999999957,6.0,2.0,False,45.0,193.33333333333331,60.482400000000005,,0.0,479.16,True
2605,1i,150.0,28,0.3747,21,146.9,True,37,0.1872,1.0,470.94,scenario_east_west_heavy,test,development,0.5,0.0,-0.5475000000000001,0.9793333333333334,-4.0,-4.050000000000011,7.0,1.0,False,50.0,186.66666666666669,251.7984,,0.0,478.11,True
2610,1i,150.0,29,0.9709,20,146.9,True,37,0.1363,1.0,470.58,scenario_east_west_heavy,test,development,0.5,0.0,0.7009,0.9793333333333334,-3.0,-3.8600000000000136,7.0,6.0,False,55.0,193.33333333333331,675.7464,,0.0,477.64,True
2615,1i,150.0,30,0.8739,24,146.9,True,38,0.6807,1.0,470.46,scenario_east_west_heavy,test,development,0.5,0.0,0.8396,0.9793333333333334,-2.0,-3.819999999999993,0.0,4.0,True,,200.0,629.2080000000001,,,477.47,True
2620,1i,150.0,30,0.1993,28,146.86,True,38,0.5587,1.0,470.44,scenario_east_west_heavy,test,development,0.5,-0.039999999999992,-0.3353999999999999,0.9790666666666668,-2.0,-3.1999999999999886,0.0,9.0,True,,200.0,143.496,,,477.45,True
2625,1i,150.0,30,0.1477,28,145.27,True,38,0.7505,1.0,470.44,scenario_east_west_heavy,test,development,0.5,-1.6299999999999957,-0.5186999999999999,0.9684666666666668,-2.0,-2.5300000000000296,0.0,14.0,True,,200.0,106.344,,,477.44,True
2630,1i,150.0,33,1.1268,30,141.63,False,39,0.9828,1.0,474.59,scenario_east_west_heavy,test,development,0.5,-5.27000000000001,1.0399,0.9442,1.0,2.75,0.0,19.0,True,,220.0,892.4256000000001,-0.175666666666667,,477.44,True
2635,1i,150.0,34,0.5891,32,148.46,True,39,0.7785,1.0,470.44,scenario_east_west_heavy,test,development,0.5,1.5600000000000025,0.2143999999999999,0.9897333333333334,2.0,-0.5,0.0,24.0,True,,226.66666666666669,480.7056,,,477.44,True
2640,1i,150.0,34,0.0157,33,147.92,True,39,0.5108,1.0,470.44,scenario_east_west_heavy,test,development,0.5,1.0199999999999818,-0.9552,0.9861333333333332,2.0,-0.1399999999999863,1.0,4.0,False,5.0,226.66666666666669,12.8112,,0.0,477.44,True
2645,1i,150.0,34,0.0001,34,147.9,True,39,0.4618,1.0,470.44,scenario_east_west_heavy,test,development,0.5,1.0,-0.8738,0.986,1.0,-0.0199999999999818,2.0,2.0,True,,226.66666666666669,0.0816,,,477.44,True
2650,1i,150.0,36,0.9195,34,147.9,True,39,0.4149,1.0,470.44,scenario_east_west_heavy,test,development,0.5,1.039999999999992,0.7202,0.986,1.0,0.0,3.0,1.0,False,5.0,240.0,794.448,,0.0,477.44,True
2655,1i,150.0,36,0.6599,34,147.9,True,40,0.6848,1.0,470.44,scenario_east_west_heavy,test,development,0.5,2.6299999999999955,0.5122,0.986,2.0,0.0,3.0,6.0,False,10.0,240.0,570.1536000000001,,0.0,477.44,True
2660,1i,150.0,32,0.6279,27,147.9,True,38,0.9042,0.07,470.44,scenario_east_west_heavy,test,development,0.5,6.27000000000001,-0.4989,0.986,-1.0,-4.149999999999977,4.0,4.0,False,15.0,213.33333333333331,482.2272,,0.0,477.44,True
2665,1i,150.0,28,0.6341,24,147.9,True,35,0.6761,5.0,470.44,scenario_east_west_heavy,test,development,0.5,-0.5600000000000023,0.045,0.986,-4.0,0.0,4.0,9.0,False,20.0,186.66666666666669,426.1152000000001,,0.0,477.44,True
2670,1i,150.0,28,2.3101,22,147.9,True,37,2.287,5.0,483.3,scenario_east_west_heavy,test,development,0.5,-0.0199999999999818,2.2944,0.986,-2.0,12.860000000000014,4.0,14.0,False,25.0,186.66666666666669,1552.3872,,0.0,477.39,True
2675,1i,150.0,25,1.4477,22,147.9,True,36,1.7685,5.0,469.55,scenario_east_west_heavy,test,development,0.5,0.0,1.4476,0.986,-3.0,-0.8899999999999864,4.0,19.0,False,30.0,166.66666666666669,868.62,,0.0,476.87,True
2680,1i,150.0,23,0.3991,22,147.9,True,36,1.3071,5.0,482.83,scenario_east_west_heavy,test,development,0.5,0.0,-0.5204,0.986,-3.0,12.389999999999986,4.0,24.0,False,35.0,153.33333333333334,220.30320000000003,,0.0,482.83,True
2685,1i,150.0,22,0.0,22,147.9,True,35,0.9951,5.0,480.46,scenario_east_west_heavy,test,development,0.5,0.0,-0.6599,0.986,-5.0,10.019999999999982,5.0,4.0,False,40.0,146.66666666666669,0.0,,0.0,480.46,True
2690,1i,150.0,22,1.5881,19,147.9,True,34,0.9983,25.72,478.67,scenario_east_west_heavy,test,development,0.5,0.0,0.9602,0.986,-4.0,8.230000000000018,6.0,2.0,False,45.0,146.66666666666669,838.5168000000002,,0.0,482.92,True
2695,1i,150.0,21,1.5506,15,147.9,True,34,0.8065,17.48,477.61,scenario_east_west_heavy,test,development,0.5,0.0,0.9165,0.986,-1.0,7.170000000000016,7.0,1.0,False,50.0,140.0,781.5024,,0.0,481.78,True
2700,1i,150.0,21,0.4735,16,147.9,True,34,0.1367,1.0,477.47,scenario_east_west_heavy,test,development,0.5,0.0,-1.8366,0.986,-3.0,-5.829999999999984,7.0,6.0,False,55.0,140.0,238.644,,0.0,481.49,True
2705,1i,150.0,22,1.1506,18,147.9,True,35,0.8804,1.0,480.3,scenario_east_west_heavy,test,development,0.5,0.0,-0.2970999999999999,0.986,-1.0,10.75,0.0,4.0,True,,146.66666666666669,607.5168000000001,,,481.45,True
2710,1i,150.0,23,1.8547,15,147.88,True,35,0.6019,1.0,477.44,scenario_east_west_heavy,test,development,0.5,-0.0200000000000102,1.4556,0.9858666666666668,-1.0,-5.389999999999986,0.0,9.0,True,,153.33333333333334,1023.7944,,,481.45,True
2715,1i,150.0,23,1.0258,15,106.2,False,35,0.6825,1.0,477.44,scenario_east_west_heavy,test,development,0.5,-41.7,1.0258,0.7080000000000001,0.0,-3.019999999999982,0.0,14.0,True,,153.33333333333334,566.2416000000001,-1.39,,481.45,True
2720,1i,150.0,24,0.4515,20,128.33,False,35,0.5984,1.0,477.44,scenario_east_west_heavy,test,development,0.5,-19.569999999999997,-1.1366,0.8555333333333334,1.0,-1.2300000000000182,0.0,19.0,True,,160.0,260.064,-0.6523333333333331,,481.45,True
2725,1i,150.0,25,0.8099,23,143.19,False,35,0.7092,1.0,477.44,scenario_east_west_heavy,test,development,0.5,-4.710000000000008,-0.7407,0.9546,1.0,-0.1700000000000159,0.0,24.0,True,,166.66666666666669,485.94,-0.1570000000000002,,481.45,True
2730,1i,150.0,26,1.284,24,142.91,False,35,0.5623,1.0,477.44,scenario_east_west_heavy,test,development,0.5,-4.990000000000009,0.8105,0.9527333333333332,1.0,-0.0300000000000295,1.0,4.0,False,5.0,173.33333333333334,801.216,-0.1663333333333336,,481.44,True
2735,1i,150.0,26,0.2952,24,142.9,False,35,0.2009,1.0,477.44,scenario_east_west_heavy,test,development,0.5,-5.0,-0.8554,0.9526666666666668,0.0,-2.8600000000000136,2.0,2.0,True,,173.33333333333334,184.20480000000003,-0.1666666666666666,,481.44,True
2740,1i,150.0,26,0.0,26,142.9,False,35,0.1137,1.0,477.44,scenario_east_west_heavy,test,development,0.5,-4.97999999999999,-1.8547,0.9526666666666668,0.0,0.0,3.0,1.0,False,5.0,173.33333333333334,0.0,-0.1659999999999996,,481.44,True
2745,1i,150.0,28,1.2088,26,142.9,False,35,0.0972,1.0,477.44,scenario_east_west_heavy,test,development,0.5,36.7,0.183,0.9526666666666668,0.0,0.0,3.0,6.0,False,10.0,186.66666666666669,812.3136000000003,1.2233333333333334,,481.44,True
2750,1i,150.0,24,1.3431,20,142.9,False,34,1.1264,6.17,477.44,scenario_east_west_heavy,test,development,0.5,14.569999999999991,0.8916,0.9526666666666668,-1.0,0.0,4.0,4.0,False,15.0,160.0,773.6256000000001,0.4856666666666664,,481.44,True
2755,1i,150.0,21,0.3529,20,142.9,False,33,0.8142,13.71,477.44,scenario_east_west_heavy,test,development,0.5,-0.289999999999992,-0.4569999999999999,0.9526666666666668,-2.0,0.0,4.0,9.0,False,20.0,140.0,177.8616,-0.0096666666666664,,481.44,True
2760,1i,150.0,20,0.0,20,142.9,False,33,0.7833,13.71,477.33,scenario_east_west_heavy,test,development,0.5,-0.0099999999999909,-1.284,0.9526666666666668,-2.0,-0.1100000000000136,4.0,14.0,False,25.0,133.33333333333334,0.0,-0.000333333333333,,481.4,True
2765,1i,150.0,22,1.5353,20,142.9,False,34,1.2521,13.71,476.03,scenario_east_west_heavy,test,development,0.5,0.0,1.2401,0.9526666666666668,-1.0,-1.410000000000025,4.0,19.0,False,30.0,146.66666666666669,810.6384000000002,0.0,,480.52,True
2770,1i,150.0,22,1.5579,20,142.9,False,35,1.7881,13.71,473.94,scenario_east_west_heavy,test,development,0.5,0.0,1.5579,0.9526666666666668,0.0,-3.5,4.0,24.0,False,35.0,146.66666666666669,822.5712000000002,0.0,,478.25,True
2775,1i,150.0,20,0.0,20,142.9,False,34,1.2197,13.71,469.3,scenario_east_west_heavy,test,development,0.5,0.0,-1.2088,0.9526666666666668,-1.0,-8.139999999999986,5.0,4.0,False,40.0,133.33333333333334,0.0,0.0,,479.68,True
2780,1i,150.0,19,0.1236,18,142.9,False,35,1.0765,11.3,480.66,scenario_east_west_heavy,test,development,0.5,0.0,-1.2195,0.9526666666666668,1.0,3.2200000000000277,6.0,2.0,False,45.0,126.66666666666669,56.3616,0.0,,480.66,True
2785,1i,150.0,20,2.5483,14,142.9,False,35,1.5714,42.77,478.03,scenario_east_west_heavy,test,development,0.5,0.0,2.1954,0.9526666666666668,2.0,0.589999999999975,7.0,1.0,False,50.0,133.33333333333334,1223.184,0.0,,482.35,True
2790,1i,150.0,20,2.006,12,142.9,False,35,1.3089,9.56,477.55,scenario_east_west_heavy,test,development,0.5,0.0,2.006,0.9526666666666668,2.0,0.2200000000000272,7.0,6.0,False,55.0,133.33333333333334,962.88,0.0,,481.61,True
2795,1i,150.0,20,0.8563,13,142.9,False,35,0.8713,1.0,477.45,scenario_east_west_heavy,test,development,0.5,0.0,-0.6790000000000002,0.9526666666666668,1.0,1.420000000000016,0.0,4.0,True,,133.33333333333334,411.024,0.0,,481.46,True
2800,1i,150.0,21,1.6898,12,142.44,False,35,0.758,1.0,477.44,scenario_east_west_heavy,test,development,0.5,-0.4600000000000079,0.1318999999999999,0.9496,0.0,3.5,0.0,9.0,True,,140.0,851.6592,-0.0153333333333335,,481.45,True
2805,1i,150.0,22,2.4529,12,75.51,False,35,0.8878,1.0,477.44,scenario_east_west_heavy,test,development,0.5,-67.39,2.4529,0.5034000000000001,1.0,8.139999999999986,0.0,14.0,True,,146.66666666666669,1295.1312000000005,-2.2463333333333333,,481.45,True
2810,1i,150.0,23,1.1159,15,90.31,False,36,1.1996,1.0,477.44,scenario_east_west_heavy,test,development,0.5,-52.59,0.9922999999999998,0.6020666666666666,1.0,-3.2200000000000277,0.0,19.0,True,,153.33333333333334,615.9768,-1.753,,481.45,True
2815,1i,150.0,24,0.2976,20,105.26,False,36,0.985,1.0,477.44,scenario_east_west_heavy,test,development,0.5,-37.64,-2.2507,0.7017333333333333,1.0,-0.589999999999975,0.0,24.0,True,,160.0,171.4176,-1.2546666666666666,,481.45,True
2820,1i,150.0,27,0.777,24,133.11,False,37,1.138,1.0,480.3,scenario_east_west_heavy,test,development,0.5,-9.789999999999992,-1.2289999999999996,0.8874000000000001,2.0,2.75,1.0,4.0,False,5.0,180.0,503.496,-0.3263333333333331,,473.44,True
2825,1i,150.0,28,1.209,26,143.93,False,38,2.3072,1.0,478.06,scenario_east_west_heavy,test,development,0.5,1.0300000000000011,0.3527000000000001,0.9595333333333332,3.0,0.6100000000000136,2.0,2.0,True,,186.66666666666669,812.4480000000001,0.0343333333333333,,473.22,True
2830,1i,150.0,29,1.0144,26,143.87,False,39,2.5719,1.0,474.39,scenario_east_west_heavy,test,development,0.5,1.4300000000000068,-0.6754,0.9591333333333334,4.0,-3.050000000000012,3.0,1.0,False,5.0,193.33333333333331,706.0224000000001,0.0476666666666668,,482.04,True
2835,1i,150.0,29,0.5308,28,143.86,False,39,2.8261,1.0,471.72,scenario_east_west_heavy,test,development,0.5,68.35000000000001,-1.9221,0.9590666666666668,4.0,-5.71999999999997,3.0,6.0,False,10.0,193.33333333333331,369.43680000000006,2.2783333333333338,,479.76,True
2840,1i,150.0,26,1.6289,22,143.86,False,37,3.41,0.66,469.5,scenario_east_west_heavy,test,development,0.5,53.55000000000001,0.5130000000000001,0.9590666666666668,1.0,-7.939999999999998,4.0,4.0,False,15.0,173.33333333333334,1016.4336,1.7850000000000004,,480.74,True
2845,1i,150.0,28,2.4462,23,143.86,False,36,3.1331,11.79,468.53,scenario_east_west_heavy,test,development,0.5,38.60000000000001,2.1486,0.9590666666666668,0.0,-8.910000000000025,4.0,9.0,False,20.0,186.66666666666669,1643.8464000000004,1.2866666666666668,,480.42,True
2850,1i,150.0,30,2.0032,24,143.86,False,36,2.4788,11.79,461.88,scenario_east_west_heavy,test,development,0.5,10.75,1.2262,0.9590666666666668,-1.0,-18.420000000000016,4.0,14.0,False,25.0,200.0,1442.304,0.3583333333333333,,444.72,True
2855,1i,150.0,30,0.522,27,143.86,False,37,1.151,0.76,480.3,scenario_east_west_heavy,test,development,0.5,-0.0699999999999931,-0.687,0.9590666666666668,-1.0,2.240000000000009,4.0,19.0,False,30.0,200.0,375.84,-0.0023333333333331,,464.12,True
2860,1i,150.0,31,1.1622,29,143.86,False,36,0.7023,11.79,475.23,scenario_east_west_heavy,test,development,0.5,-0.0099999999999909,0.1477999999999999,0.9590666666666668,-3.0,0.8400000000000318,4.0,24.0,False,35.0,206.66666666666669,864.6768,-0.000333333333333,,440.04,True
2865,1i,150.0,31,0.6696,29,143.86,False,36,0.2639,11.79,469.96,scenario_east_west_heavy,test,development,0.5,0.0,0.1387999999999999,0.9590666666666668,-3.0,-1.7600000000000475,5.0,4.0,False,40.0,206.66666666666669,498.1824,0.0,,478.1,True
2870,1i,150.0,30,0.2895,27,143.86,False,36,0.1911,6.09,464.79,scenario_east_west_heavy,test,development,0.5,0.0,-1.3394,0.9590666666666668,-1.0,-4.70999999999998,6.0,2.0,False,45.0,200.0,208.44,0.0,,413.36,True
2875,1i,150.0,28,0.4351,23,143.86,False,35,0.0867,17.18,456.03,scenario_east_west_heavy,test,development,0.5,0.0,-2.0111000000000003,0.9590666666666668,-1.0,-12.5,7.0,1.0,False,50.0,186.66666666666669,292.3872,0.0,,440.48,True
2880,1i,150.0,30,1.4463,24,143.86,False,35,0.1829,6.17,451.47,scenario_east_west_heavy,test,development,0.5,0.0,-0.5569000000000002,0.9590666666666668,-1.0,-10.409999999999968,7.0,6.0,False,55.0,200.0,1041.336,0.0,,467.73,True
2885,1i,150.0,30,0.8,24,143.86,False,36,0.8731,6.17,483.3,scenario_east_west_heavy,test,development,0.5,0.0,0.278,0.9590666666666668,-1.0,3.0,0.0,4.0,True,,200.0,576.0000000000001,0.0,,472.36,True
2890,1i,150.0,30,0.2714,27,143.86,False,36,0.8697,6.17,450.7,scenario_east_west_heavy,test,development,0.5,0.0,-0.8907999999999999,0.9590666666666668,0.0,-24.53000000000003,0.0,9.0,True,,200.0,195.408,0.0,,471.76,True
2895,1i,150.0,31,1.1041,25,143.66,False,37,1.7215,6.17,456.64,scenario_east_west_heavy,test,development,0.5,-0.200000000000017,0.4345000000000001,0.9577333333333332,1.0,-13.319999999999991,0.0,14.0,True,,206.66666666666669,821.4504000000002,-0.0066666666666672,,471.7,True
2900,1i,150.0,32,1.0195,27,140.5,False,37,1.1151,6.17,450.69,scenario_east_west_heavy,test,development,0.5,-3.3600000000000136,0.7300000000000001,0.9366666666666666,1.0,-14.100000000000025,0.0,19.0,True,,213.33333333333331,782.9760000000001,-0.1120000000000004,,471.7,True
