timestamp,approach_edge,camera_range_m,visible_vehicle_count,visible_mean_speed_mps,visible_queue_count,visible_queue_length_m,queue_reaches_camera_edge,probe_count,probe_mean_speed_mps,probe_min_distance_to_stopline_m,probe_max_distance_to_stopline_m,scenario_id,split,design_method,gps_penetration_rate_requested,visible_queue_length_m_change_30s,visible_mean_speed_mps_change_30s,visible_occupancy_fraction,probe_count_change_30s,probe_max_distance_to_stopline_m_change_30s,current_phase,phase_elapsed_s,is_green_for_approach,red_duration_s,estimated_density_k_veh_per_km,observed_flow_veh_per_hour,estimated_queue_front_propagation_m_per_s,estimated_hidden_queue_extension_m,true_queue_length_m,true_queue_beyond_camera
1145,2i,150.0,7,6.4996,4,34.75,False,2,0.0,1.0,22.04,scenario_north_heavy,val,development,0.5,12.71,3.3942,0.2316666666666666,-1.0,0.0,4.0,19.0,False,30.0,46.66666666666667,1091.9328,0.4236666666666667,,34.75,False
1150,2i,150.0,6,2.3181,4,34.75,False,2,0.0,1.0,22.04,scenario_north_heavy,val,development,0.5,0.0,1.5875999999999997,0.2316666666666666,-1.0,0.0,4.0,24.0,False,35.0,40.0,333.8064,0.0,,34.75,False
1155,2i,150.0,5,0.0,5,41.76,False,2,0.0,1.0,22.04,scenario_north_heavy,val,development,0.5,7.009999999999998,-0.049,0.2784,-1.0,0.0,5.0,4.0,False,40.0,33.333333333333336,0.0,0.2336666666666666,,41.76,False
1160,2i,150.0,4,0.7043,3,41.76,False,2,14.2692,21.27,483.3,scenario_north_heavy,val,development,0.5,7.009999999999998,0.7043,0.2784,0.0,461.26,6.0,2.0,False,45.0,26.666666666666668,67.61280000000001,0.2336666666666666,,41.76,False
1165,2i,150.0,3,3.8562,0,0.0,False,4,18.8314,4.76,400.58,scenario_north_heavy,val,development,0.5,-34.75,3.8562,0.0,2.0,378.54,7.0,1.0,False,50.0,20.0,277.6464,-1.1583333333333334,,0.0,False
1170,2i,150.0,3,0.2141,2,13.74,False,4,17.9053,1.0,306.89,scenario_north_heavy,val,development,0.5,-21.01,-4.7008,0.0916,2.0,284.85,7.0,6.0,False,55.0,20.0,15.415200000000002,-0.7003333333333333,,13.74,False
1175,2i,150.0,5,8.7223,3,20.71,False,4,15.5304,1.0,213.72,scenario_north_heavy,val,development,0.5,-14.04,2.222700000000001,0.1380666666666666,2.0,191.68,0.0,4.0,True,,33.333333333333336,1046.6760000000002,-0.4679999999999999,,20.71,False
1180,2i,150.0,6,6.5063,3,20.71,False,4,9.7595,1.0,121.09,scenario_north_heavy,val,development,0.5,-14.04,4.1882,0.1380666666666666,2.0,99.05,0.0,9.0,True,,40.0,936.9072,-0.4679999999999999,,20.71,False
1185,2i,150.0,6,2.5353,5,27.75,False,4,3.8029,1.0,37.17,scenario_north_heavy,val,development,0.5,-14.009999999999998,2.5353,0.185,2.0,15.130000000000004,0.0,14.0,True,,40.0,365.0832,-0.4669999999999999,,27.75,False
1190,2i,150.0,6,0.2055,5,27.71,False,4,0.3082,1.0,27.71,scenario_north_heavy,val,development,0.5,-14.049999999999995,-0.4988,0.1847333333333333,2.0,-455.59,0.0,19.0,True,,40.0,29.592,-0.4683333333333332,,27.71,False
1195,2i,150.0,6,0.0,6,27.71,False,4,0.0,1.0,27.71,scenario_north_heavy,val,development,0.5,27.71,-3.8562,0.1847333333333333,0.0,-372.87,0.0,24.0,True,,40.0,0.0,0.9236666666666667,,27.71,False
1200,2i,150.0,6,0.0,6,27.71,False,4,0.0,1.0,27.71,scenario_north_heavy,val,development,0.5,13.97,-0.2141,0.1847333333333333,0.0,-279.18,1.0,4.0,False,5.0,40.0,0.0,0.4656666666666667,,27.71,False
1205,2i,150.0,6,0.0,6,27.71,False,4,0.0,1.0,27.71,scenario_north_heavy,val,development,0.5,7.0,-8.7223,0.1847333333333333,0.0,-186.01,2.0,2.0,True,,40.0,0.0,0.2333333333333333,,27.71,False
1210,2i,150.0,7,3.3415,6,27.71,False,4,0.0,1.0,27.71,scenario_north_heavy,val,development,0.5,7.0,-3.1648000000000005,0.1847333333333333,0.0,-93.38,3.0,1.0,False,5.0,46.66666666666667,561.3720000000001,0.2333333333333333,,27.71,False
1215,2i,150.0,9,4.2199,6,27.71,False,4,0.0,1.0,27.71,scenario_north_heavy,val,development,0.5,-0.0399999999999991,1.6846,0.1847333333333333,0.0,-9.46,3.0,6.0,False,10.0,60.0,911.4984,-0.0013333333333333,,27.71,False
1220,2i,150.0,7,3.3367,5,31.72,False,2,0.0,1.0,27.71,scenario_north_heavy,val,development,0.5,4.009999999999998,3.1312,0.2114666666666666,-2.0,0.0,4.0,4.0,False,15.0,46.66666666666667,560.5656,0.1336666666666666,,31.72,False
1225,2i,150.0,6,1.4149,5,31.72,False,2,0.0,1.0,27.71,scenario_north_heavy,val,development,0.5,4.009999999999998,1.4149,0.2114666666666666,-2.0,0.0,4.0,9.0,False,20.0,40.0,203.7456,0.1336666666666666,,31.72,False
1230,2i,150.0,5,0.0,5,31.72,False,5,12.2959,1.0,457.04,scenario_north_heavy,val,development,0.5,4.009999999999998,0.0,0.2114666666666666,1.0,429.33,4.0,14.0,False,25.0,33.333333333333336,0.0,0.1336666666666666,,31.72,False
1235,2i,150.0,5,0.0,5,31.72,False,5,11.7691,1.0,358.01,scenario_north_heavy,val,development,0.5,4.009999999999998,0.0,0.2114666666666666,1.0,330.3,4.0,19.0,False,30.0,33.333333333333336,0.0,0.1336666666666666,,31.72,False
1240,2i,150.0,5,0.0,5,31.72,False,5,11.5927,1.0,262.23,scenario_north_heavy,val,development,0.5,4.009999999999998,-3.3415,0.2114666666666666,1.0,234.52,4.0,24.0,False,35.0,33.333333333333336,0.0,0.1336666666666666,,31.72,False
1245,2i,150.0,6,2.7633,5,31.72,False,5,10.204,1.0,174.81,scenario_north_heavy,val,development,0.5,4.009999999999998,-1.4566,0.2114666666666666,1.0,147.1,5.0,4.0,False,40.0,40.0,397.9152,0.1336666666666666,,31.72,False
1250,2i,150.0,7,7.2821,2,31.72,False,4,11.5333,27.71,108.16,scenario_north_heavy,val,development,0.5,0.0,3.9454,0.2114666666666666,2.0,80.44999999999999,6.0,2.0,False,45.0,46.66666666666667,1223.3928,0.0,,31.72,False
1255,2i,150.0,5,5.7631,0,0.0,False,4,5.3814,1.0,62.95,scenario_north_heavy,val,development,0.5,-31.72,4.348199999999999,0.0,2.0,35.24,7.0,1.0,False,50.0,33.333333333333336,691.5720000000001,-1.0573333333333332,,0.0,False
1260,2i,150.0,5,1.2107,4,5.18,False,4,1.353,1.0,29.33,scenario_north_heavy,val,development,0.5,-26.54,1.2107,0.0345333333333333,-1.0,-427.71,7.0,6.0,False,55.0,33.333333333333336,145.28400000000002,-0.8846666666666666,,5.18,False
1265,2i,150.0,5,0.3171,4,5.0,False,4,0.3963,1.0,13.42,scenario_north_heavy,val,development,0.5,-26.72,0.3171,0.0333333333333333,-1.0,-344.59,0.0,4.0,True,,33.333333333333336,38.052,-0.8906666666666666,,5.0,False
1270,2i,150.0,5,0.0003,5,12.0,False,4,0.0004,1.0,12.0,scenario_north_heavy,val,development,0.5,-19.72,0.0003,0.08,-1.0,-250.23,0.0,9.0,True,,33.333333333333336,0.036,-0.6573333333333333,,12.0,False
1275,2i,150.0,6,2.9289,5,12.0,False,4,0.0,1.0,12.0,scenario_north_heavy,val,development,0.5,-19.72,0.1655999999999999,0.08,-1.0,-162.81,0.0,14.0,True,,40.0,421.7616,-0.6573333333333333,,12.0,False
1280,2i,150.0,6,0.9414,5,12.0,False,4,0.0,1.0,12.0,scenario_north_heavy,val,development,0.5,-19.72,-6.3407,0.08,0.0,-96.16,0.0,19.0,True,,40.0,135.5616,-0.6573333333333333,,12.0,False
1285,2i,150.0,8,3.4218,6,13.72,False,4,0.0,1.0,12.0,scenario_north_heavy,val,development,0.5,13.72,-2.3412999999999995,0.0914666666666666,0.0,-50.95,0.0,24.0,True,,53.333333333333336,656.9856000000001,0.4573333333333333,,13.72,False
1290,2i,150.0,8,1.5566,6,13.71,False,4,0.0,1.0,12.0,scenario_north_heavy,val,development,0.5,8.530000000000001,0.3458999999999999,0.0914,0.0,-17.33,1.0,4.0,False,5.0,53.333333333333336,298.8672,0.2843333333333334,,13.71,False
1295,2i,150.0,8,0.0568,7,26.1,False,5,4.9349,1.0,406.28,scenario_north_heavy,val,development,0.5,21.1,-0.2603,0.174,1.0,392.86,2.0,2.0,True,,53.333333333333336,10.905600000000002,0.7033333333333334,,26.1,False
1300,2i,150.0,8,0.0,8,26.04,False,6,7.8694,1.0,408.13,scenario_north_heavy,val,development,0.5,14.04,-0.0003,0.1736,2.0,396.13,3.0,1.0,False,5.0,53.333333333333336,0.0,0.4679999999999999,,26.04,False
1305,2i,150.0,8,0.0,8,26.04,False,6,8.0392,1.0,289.38,scenario_north_heavy,val,development,0.5,14.04,-2.9289,0.1736,2.0,277.38,3.0,6.0,False,10.0,53.333333333333336,0.0,0.4679999999999999,,26.04,False
1310,2i,150.0,6,6.3425,4,26.04,False,4,9.7772,1.0,168.29,scenario_north_heavy,val,development,0.5,14.04,5.4011000000000005,0.1736,0.0,156.29,4.0,4.0,False,15.0,40.0,913.32,0.4679999999999999,,26.04,False
1315,2i,150.0,6,4.9532,4,26.04,False,3,6.4923,1.0,55.0,scenario_north_heavy,val,development,0.5,12.32,1.5313999999999997,0.1736,-1.0,43.0,4.0,9.0,False,20.0,40.0,713.2608,0.4106666666666666,,26.04,False
1320,2i,150.0,5,0.1368,4,26.04,False,2,0.0,1.0,12.0,scenario_north_heavy,val,development,0.5,12.329999999999998,-1.4198,0.1736,-2.0,0.0,4.0,14.0,False,25.0,33.333333333333336,16.416,0.4109999999999999,,26.04,False
1325,2i,150.0,5,0.0,5,38.76,False,2,0.0,1.0,12.0,scenario_north_heavy,val,development,0.5,12.659999999999997,-0.0568,0.2583999999999999,-3.0,-394.28,4.0,19.0,False,30.0,33.333333333333336,0.0,0.4219999999999999,,38.76,False
1330,2i,150.0,5,0.0,5,38.76,False,2,0.0,1.0,12.0,scenario_north_heavy,val,development,0.5,12.72,0.0,0.2583999999999999,-4.0,-396.13,4.0,24.0,False,35.0,33.333333333333336,0.0,0.424,,38.76,False
1335,2i,150.0,5,0.0,5,38.76,False,3,9.0792,1.0,375.86,scenario_north_heavy,val,development,0.5,12.72,0.0,0.2583999999999999,-3.0,86.48000000000002,5.0,4.0,False,40.0,33.333333333333336,0.0,0.424,,38.76,False
1340,2i,150.0,4,5.8098,3,38.76,False,2,13.8877,11.07,240.65,scenario_north_heavy,val,development,0.5,12.72,-0.5327000000000002,0.2583999999999999,-2.0,72.36000000000001,6.0,2.0,False,45.0,26.666666666666668,557.7408,0.424,,38.76,False
1345,2i,150.0,6,11.3914,0,0.0,False,2,12.3552,1.0,112.13,scenario_north_heavy,val,development,0.5,-26.04,6.438200000000001,0.0,-1.0,57.13,7.0,1.0,False,50.0,40.0,1640.3616000000002,-0.868,,0.0,False
1350,2i,150.0,6,4.5935,3,27.75,False,2,6.3921,1.0,26.41,scenario_north_heavy,val,development,0.5,1.7100000000000009,4.4567,0.185,0.0,14.41,7.0,6.0,False,55.0,40.0,661.4639999999999,0.057,,27.75,False
1355,2i,150.0,6,0.2462,4,27.75,False,2,0.3858,1.0,1.22,scenario_north_heavy,val,development,0.5,-11.009999999999998,0.2462,0.185,0.0,-10.78,0.0,4.0,True,,40.0,35.4528,-0.3669999999999999,,27.75,False
1360,2i,150.0,6,0.0012,6,31.75,False,2,0.0,1.0,1.0,scenario_north_heavy,val,development,0.5,-7.009999999999998,0.0012,0.2116666666666666,0.0,-11.0,0.0,9.0,True,,40.0,0.1728,-0.2336666666666666,,31.75,False
1365,2i,150.0,6,0.0,6,31.75,False,2,0.0,1.0,1.0,scenario_north_heavy,val,development,0.5,-7.009999999999998,0.0,0.2116666666666666,-1.0,-374.86,0.0,14.0,True,,40.0,0.0,-0.2336666666666666,,31.75,False
1370,2i,150.0,6,0.0,6,31.75,False,2,0.0,1.0,1.0,scenario_north_heavy,val,development,0.5,-7.009999999999998,-5.8098,0.2116666666666666,0.0,-239.65,0.0,19.0,True,,40.0,0.0,-0.2336666666666666,,31.75,False
1375,2i,150.0,7,2.4276,6,31.75,False,2,0.0,1.0,1.0,scenario_north_heavy,val,development,0.5,31.75,-8.9638,0.2116666666666666,0.0,-111.13,0.0,24.0,True,,46.66666666666667,407.8368,1.0583333333333331,,31.75,False
1380,2i,150.0,9,5.4232,6,31.75,False,2,0.0,1.0,1.0,scenario_north_heavy,val,development,0.5,4.0,0.8296999999999999,0.2116666666666666,0.0,-25.41,1.0,4.0,False,5.0,60.0,1171.4111999999998,0.1333333333333333,,31.75,False
1385,2i,150.0,9,1.6992,7,31.75,False,2,0.0,1.0,1.0,scenario_north_heavy,val,development,0.5,4.0,1.453,0.2116666666666666,0.0,-0.2199999999999999,2.0,2.0,True,,60.0,367.0272,0.1333333333333333,,31.75,False
1390,2i,150.0,9,0.0063,9,38.76,False,2,0.0,1.0,1.0,scenario_north_heavy,val,development,0.5,7.009999999999998,0.0051,0.2583999999999999,0.0,0.0,3.0,1.0,False,5.0,60.0,1.3608000000000002,0.2336666666666666,,38.76,False
1395,2i,150.0,9,0.0,9,38.76,False,3,8.9913,1.0,376.49,scenario_north_heavy,val,development,0.5,7.009999999999998,0.0,0.2583999999999999,1.0,375.49,3.0,6.0,False,10.0,60.0,0.0,0.2336666666666666,,38.76,False
1400,2i,150.0,5,0.0,5,38.76,False,3,17.003,1.0,457.01,scenario_north_heavy,val,development,0.5,7.009999999999998,0.0,0.2583999999999999,1.0,456.01,4.0,4.0,False,15.0,33.333333333333336,0.0,0.2336666666666666,,38.76,False
1405,2i,150.0,6,3.5539,5,38.76,False,3,15.202,1.0,337.53,scenario_north_heavy,val,development,0.5,7.009999999999998,1.1263,0.2583999999999999,1.0,336.53,4.0,9.0,False,20.0,40.0,511.7616,0.2336666666666666,,38.76,False
1410,2i,150.0,6,3.1592,5,38.76,False,3,14.573,1.0,214.78,scenario_north_heavy,val,development,0.5,7.009999999999998,-2.264,0.2583999999999999,1.0,213.78,4.0,14.0,False,25.0,40.0,454.9248,0.2336666666666666,,38.76,False
1415,2i,150.0,6,3.1378,5,38.76,False,2,9.4134,1.0,103.57,scenario_north_heavy,val,development,0.5,7.009999999999998,1.4386,0.2583999999999999,0.0,102.57,4.0,19.0,False,30.0,40.0,451.8432,0.2336666666666666,,38.76,False
1420,2i,150.0,7,2.9731,5,38.76,False,2,3.0385,1.0,46.88,scenario_north_heavy,val,development,0.5,0.0,2.9668,0.2583999999999999,0.0,45.88,4.0,24.0,False,35.0,46.66666666666667,499.4808,0.0,,38.76,False
1425,2i,150.0,7,1.4946,6,42.76,False,2,0.0011,1.0,42.76,scenario_north_heavy,val,development,0.5,4.0,1.4946,0.2850666666666666,-1.0,-333.73,5.0,4.0,False,40.0,46.66666666666667,251.09280000000004,0.1333333333333333,,42.76,False
1430,2i,150.0,6,0.3891,5,42.76,False,1,0.0,42.76,42.76,scenario_north_heavy,val,development,0.5,4.0,0.3891,0.2850666666666666,-2.0,-414.25,6.0,2.0,False,45.0,40.0,56.0304,0.1333333333333333,,42.76,False
1435,2i,150.0,5,2.8414,1,1.0,False,2,14.5382,39.9,428.63,scenario_north_heavy,val,development,0.5,-37.76,-0.7124999999999999,0.0066666666666666,-1.0,91.10000000000002,7.0,1.0,False,50.0,33.333333333333336,340.9680000000001,-1.2586666666666666,,1.0,False
1440,2i,150.0,6,4.7708,2,1.0,False,2,16.046,19.7,293.94,scenario_north_heavy,val,development,0.5,-37.76,1.6116000000000006,0.0066666666666666,-1.0,79.16,7.0,6.0,False,55.0,40.0,686.9952000000001,-1.2586666666666666,,1.0,False
1445,2i,150.0,6,1.9725,5,16.02,False,2,13.4105,16.02,158.36,scenario_north_heavy,val,development,0.5,-22.74,-1.1653,0.1067999999999999,0.0,54.79000000000002,0.0,4.0,True,,40.0,284.04,-0.7579999999999999,,16.02,False
1450,2i,150.0,8,3.8598,6,16.0,False,2,7.6834,16.0,53.53,scenario_north_heavy,val,development,0.5,-22.76,0.8866999999999998,0.1066666666666666,0.0,6.649999999999999,0.0,9.0,True,,53.333333333333336,741.0816,-0.7586666666666666,,16.0,False
1455,2i,150.0,8,0.489,6,16.0,False,2,1.2002,16.0,16.04,scenario_north_heavy,val,development,0.5,-26.76,-1.0055999999999998,0.1066666666666666,0.0,-26.72,0.0,14.0,True,,53.333333333333336,93.888,-0.8919999999999999,,16.0,False
1460,2i,150.0,8,0.0004,8,23.01,False,2,0.0,15.04,16.0,scenario_north_heavy,val,development,0.5,-19.75,-0.3887,0.1534,1.0,-26.76,0.0,19.0,True,,53.333333333333336,0.0768,-0.6583333333333332,,23.01,False
1465,2i,150.0,8,0.0,8,23.01,False,2,0.0,15.04,16.0,scenario_north_heavy,val,development,0.5,22.01,-2.8414,0.1534,0.0,-412.63,0.0,24.0,True,,53.333333333333336,0.0,0.7336666666666667,,23.01,False
1470,2i,150.0,9,2.8767,8,23.01,False,3,9.2393,15.04,401.27,scenario_north_heavy,val,development,0.5,22.01,-1.8941000000000003,0.1534,1.0,107.32999999999998,1.0,4.0,False,5.0,60.0,621.3672,0.7336666666666667,,23.01,False
1475,2i,150.0,9,1.6951,8,23.01,False,3,9.208,15.04,265.73,scenario_north_heavy,val,development,0.5,6.990000000000002,-0.2773999999999998,0.1534,1.0,107.37,2.0,2.0,True,,60.0,366.1416,0.233,,23.01,False
1480,2i,150.0,11,4.7538,8,23.01,False,3,8.5726,15.04,132.1,scenario_north_heavy,val,development,0.5,7.010000000000002,0.8940000000000001,0.1534,1.0,78.57,3.0,1.0,False,5.0,73.33333333333334,1255.0032000000003,0.2336666666666667,,23.01,False
1485,2i,150.0,11,2.2458,9,23.01,False,3,4.2916,15.04,43.19,scenario_north_heavy,val,development,0.5,7.010000000000002,1.7568,0.1534,1.0,27.15,3.0,6.0,False,10.0,73.33333333333334,592.8912,0.2336666666666667,,23.01,False
1490,2i,150.0,8,0.7768,5,23.01,False,3,1.8125,7.77,16.0,scenario_north_heavy,val,development,0.5,0.0,0.7764000000000001,0.1534,1.0,0.0,4.0,4.0,False,15.0,53.333333333333336,149.14560000000003,0.0,,23.01,False
1495,2i,150.0,6,0.0001,6,27.01,False,1,0.0,16.0,16.0,scenario_north_heavy,val,development,0.5,4.0,0.0001,0.1800666666666666,-1.0,0.0,4.0,9.0,False,20.0,40.0,0.0144,0.1333333333333333,,27.01,False
1500,2i,150.0,6,0.0,6,27.01,False,1,0.0,16.0,16.0,scenario_north_heavy,val,development,0.5,4.0,-2.8767,0.1800666666666666,-2.0,-385.27,4.0,14.0,False,25.0,40.0,0.0,0.1333333333333333,,27.01,False
1505,2i,150.0,7,2.8617,6,27.01,False,1,0.0,16.0,16.0,scenario_north_heavy,val,development,0.5,4.0,1.1666,0.1800666666666666,-2.0,-249.73,4.0,19.0,False,30.0,46.66666666666667,480.76560000000006,0.1333333333333333,,27.01,False
1510,2i,150.0,7,2.3816,6,27.01,False,1,0.0,16.0,16.0,scenario_north_heavy,val,development,0.5,4.0,-2.3722,0.1800666666666666,-2.0,-116.1,4.0,24.0,False,35.0,46.66666666666667,400.1088,0.1333333333333333,,27.01,False
1515,2i,150.0,6,0.0,6,27.01,False,1,0.0,16.0,16.0,scenario_north_heavy,val,development,0.5,4.0,-2.2458,0.1800666666666666,-2.0,-27.19,5.0,4.0,False,40.0,40.0,0.0,0.1333333333333333,,27.01,False
1520,2i,150.0,6,6.1366,3,27.01,False,1,0.0,16.0,16.0,scenario_north_heavy,val,development,0.5,4.0,5.3598,0.1800666666666666,-2.0,0.0,6.0,2.0,False,45.0,40.0,883.6704,0.1333333333333333,,27.01,False
1525,2i,150.0,5,3.2599,0,0.0,False,1,1.9042,1.08,1.08,scenario_north_heavy,val,development,0.5,-27.01,3.2598,0.0,0.0,-14.92,7.0,1.0,False,50.0,33.333333333333336,391.1880000000001,-0.9003333333333334,,0.0,False
1530,2i,150.0,5,0.347,3,8.01,False,1,0.0003,1.0,1.0,scenario_north_heavy,val,development,0.5,-19.0,0.347,0.0533999999999999,0.0,-15.0,7.0,6.0,False,55.0,33.333333333333336,41.64,-0.6333333333333333,,8.01,False
1535,2i,150.0,5,0.0014,5,16.01,False,1,0.0,1.0,1.0,scenario_north_heavy,val,development,0.5,-11.0,-2.8603,0.1067333333333333,0.0,-15.0,0.0,4.0,True,,33.333333333333336,0.168,-0.3666666666666666,,16.01,False
1540,2i,150.0,6,2.9762,5,16.0,False,2,13.5479,1.0,373.87,scenario_north_heavy,val,development,0.5,-11.010000000000002,0.5945999999999998,0.1066666666666666,1.0,357.87,0.0,9.0,True,,40.0,428.5728,-0.367,,16.0,False
1545,2i,150.0,6,1.2191,5,16.0,False,2,13.1305,1.0,241.9,scenario_north_heavy,val,development,0.5,-11.010000000000002,1.2191,0.1066666666666666,1.0,225.9,0.0,14.0,True,,40.0,175.55040000000002,-0.367,,16.0,False
1550,2i,150.0,8,6.1592,6,16.0,False,2,12.3819,1.0,107.91,scenario_north_heavy,val,development,0.5,-11.010000000000002,0.0226000000000006,0.1066666666666666,1.0,91.91,0.0,19.0,True,,53.333333333333336,1182.5664000000002,-0.367,,16.0,False
1555,2i,150.0,8,3.0271,6,16.0,False,2,5.5193,1.0,25.55,scenario_north_heavy,val,development,0.5,16.0,-0.2328000000000001,0.1066666666666666,1.0,24.47,0.0,24.0,True,,53.333333333333336,581.2032,0.5333333333333333,,16.0,False
1560,2i,150.0,8,0.0156,7,16.0,False,2,0.0418,1.0,8.01,scenario_north_heavy,val,development,0.5,7.99,-0.3314,0.1066666666666666,1.0,7.01,1.0,4.0,False,5.0,53.333333333333336,2.9952,0.2663333333333333,,16.0,False
1565,2i,150.0,8,0.0,8,23.01,False,2,0.0,1.0,8.0,scenario_north_heavy,val,development,0.5,7.0,-0.0014,0.1534,1.0,7.0,2.0,2.0,True,,53.333333333333336,0.0,0.2333333333333333,,23.01,False
1570,2i,150.0,8,0.0,8,23.01,False,2,0.0,1.0,8.0,scenario_north_heavy,val,development,0.5,7.010000000000002,-2.9762,0.1534,0.0,-365.87,3.0,1.0,False,5.0,53.333333333333336,0.0,0.2336666666666667,,23.01,False
1575,2i,150.0,9,1.7296,8,23.01,False,2,0.0,1.0,8.0,scenario_north_heavy,val,development,0.5,7.010000000000002,0.5105,0.1534,0.0,-233.9,3.0,6.0,False,10.0,60.0,373.5936,0.2336666666666667,,23.01,False
1580,2i,150.0,5,0.0,5,23.01,False,1,0.0,1.0,1.0,scenario_north_heavy,val,development,0.5,7.010000000000002,-6.1592,0.1534,-1.0,-106.91,4.0,4.0,False,15.0,33.333333333333336,0.0,0.2336666666666667,,23.01,False
1585,2i,150.0,6,4.0017,5,23.01,False,1,0.0,1.0,1.0,scenario_north_heavy,val,development,0.5,7.010000000000002,0.9745999999999996,0.1534,-1.0,-24.55,4.0,9.0,False,20.0,40.0,576.2447999999999,0.2336666666666667,,23.01,False
1590,2i,150.0,7,4.2983,5,23.01,False,2,12.5,1.0,480.3,scenario_north_heavy,val,development,0.5,7.010000000000002,4.2827,0.1534,0.0,472.29,4.0,14.0,False,25.0,46.66666666666667,722.1144000000002,0.2336666666666667,,23.01,False
1595,2i,150.0,6,1.3769,5,23.01,False,2,11.7897,1.0,360.37,scenario_north_heavy,val,development,0.5,0.0,1.3769,0.1534,0.0,352.37,4.0,19.0,False,30.0,40.0,198.2736,0.0,,23.01,False
1600,2i,150.0,6,0.167,5,23.01,False,2,11.8165,1.0,239.76,scenario_north_heavy,val,development,0.5,0.0,0.167,0.1534,0.0,231.76,4.0,24.0,False,35.0,40.0,24.048,0.0,,23.01,False
1605,2i,150.0,7,3.1893,6,30.01,False,3,15.344,1.0,456.59,scenario_north_heavy,val,development,0.5,7.0,1.4596999999999998,0.2000666666666666,1.0,448.59,5.0,4.0,False,40.0,46.66666666666667,535.8024,0.2333333333333333,,30.01,False
1610,2i,150.0,6,3.3386,4,30.01,False,2,19.2116,39.52,336.33,scenario_north_heavy,val,development,0.5,7.0,3.3386,0.2000666666666666,1.0,335.33,6.0,2.0,False,45.0,40.0,480.7584,0.2333333333333333,,30.01,False
1615,2i,150.0,4,3.2356,0,0.0,False,2,12.9609,1.8,215.26,scenario_north_heavy,val,development,0.5,-23.01,-0.7660999999999998,0.0,1.0,214.26,7.0,1.0,False,50.0,26.666666666666668,310.6176,-0.767,,0.0,False
1620,2i,150.0,5,3.9747,3,8.0,False,2,9.917,1.0,99.18,scenario_north_heavy,val,development,0.5,-15.010000000000002,-0.3236000000000003,0.0533333333333333,0.0,-381.12,7.0,6.0,False,55.0,33.333333333333336,476.96400000000006,-0.5003333333333334,,8.0,False
1625,2i,150.0,6,3.8279,4,15.0,False,2,3.6452,1.0,34.73,scenario_north_heavy,val,development,0.5,-8.010000000000002,2.451,0.1,0.0,-325.64,0.0,4.0,True,,40.0,551.2176000000001,-0.267,,15.0,False
1630,2i,150.0,6,1.628,5,27.72,False,2,0.0073,1.0,27.72,scenario_north_heavy,val,development,0.5,4.709999999999997,1.461,0.1848,0.0,-212.04,0.0,9.0,True,,40.0,234.432,0.1569999999999999,,27.72,False
1635,2i,150.0,6,0.0,6,27.71,False,2,0.0,1.0,27.71,scenario_north_heavy,val,development,0.5,-2.3000000000000007,-3.1893,0.1847333333333333,-1.0,-428.88,0.0,14.0,True,,40.0,0.0,-0.0766666666666666,,27.71,False
1640,2i,150.0,6,0.0,6,27.71,False,4,11.0069,1.0,435.05,scenario_north_heavy,val,development,0.5,-2.3000000000000007,-3.3386,0.1847333333333333,2.0,98.72000000000004,0.0,19.0,True,,40.0,0.0,-0.0766666666666666,,27.71,False
1645,2i,150.0,7,1.7584,6,27.71,False,4,10.9388,1.0,339.41,scenario_north_heavy,val,development,0.5,27.71,-1.4771999999999998,0.1847333333333333,2.0,124.15000000000003,0.0,24.0,True,,46.66666666666667,295.4112,0.9236666666666667,,27.71,False
1650,2i,150.0,7,1.1155,6,27.71,False,4,10.7527,1.0,243.02,scenario_north_heavy,val,development,0.5,19.71,-2.8592,0.1847333333333333,2.0,143.84,1.0,4.0,False,5.0,46.66666666666667,187.404,0.657,,27.71,False
1655,2i,150.0,8,2.6876,6,27.71,False,4,8.5025,1.0,154.81,scenario_north_heavy,val,development,0.5,12.71,-1.1403,0.1847333333333333,2.0,120.08,2.0,2.0,True,,53.333333333333336,516.0192000000001,0.4236666666666667,,27.71,False
1660,2i,150.0,9,1.7734,7,27.71,False,5,8.7009,1.0,376.22,scenario_north_heavy,val,development,0.5,-0.009999999999998,0.1454000000000002,0.1847333333333333,3.0,348.5,3.0,1.0,False,5.0,60.0,383.0544,-0.0003333333333332,,27.71,False
1665,2i,150.0,9,0.8144,8,34.72,False,5,6.7237,1.0,242.57,scenario_north_heavy,val,development,0.5,7.009999999999998,0.8144,0.2314666666666666,3.0,214.86,3.0,6.0,False,10.0,60.0,175.9104,0.2336666666666666,,34.72,False
