timestamp,approach_edge,camera_range_m,visible_vehicle_count,visible_mean_speed_mps,visible_queue_count,visible_queue_length_m,queue_reaches_camera_edge,probe_count,probe_mean_speed_mps,probe_min_distance_to_stopline_m,probe_max_distance_to_stopline_m,scenario_id,split,design_method,gps_penetration_rate_requested,visible_queue_length_m_change_30s,visible_mean_speed_mps_change_30s,visible_occupancy_fraction,probe_count_change_30s,probe_max_distance_to_stopline_m_change_30s,current_phase,phase_elapsed_s,is_green_for_approach,red_duration_s,estimated_density_k_veh_per_km,observed_flow_veh_per_hour,estimated_queue_front_propagation_m_per_s,estimated_hidden_queue_extension_m,true_queue_length_m,true_queue_beyond_camera
2475,2i,150.0,38,0.3409,37,146.26,True,4,0.1032,0.5,185.75,scenario_east_west_heavy,test,development,0.11,2.069999999999993,-0.3829,0.9750666666666666,0.0,-3.1599999999999966,3.0,6.0,False,10.0,253.33333333333331,310.9008,,0.0,381.9,True
2480,2i,150.0,37,0.6126,34,145.99,True,5,5.0427,0.5,430.69,scenario_east_west_heavy,test,development,0.11,1.8000000000000114,-0.3654999999999999,0.9732666666666668,1.0,241.78,4.0,4.0,False,15.0,246.66666666666669,543.9888000000001,,0.0,381.9,True
2485,2i,150.0,35,0.3199,34,145.98,True,5,3.2766,0.5,337.38,scenario_east_west_heavy,test,development,0.11,1.789999999999992,-0.2692999999999999,0.9732,1.0,148.47,4.0,9.0,False,20.0,233.33333333333331,268.716,,0.0,381.9,True
2490,2i,150.0,35,0.0086,35,145.98,True,5,3.711,0.5,252.07,scenario_east_west_heavy,test,development,0.11,2.4299999999999784,-0.5819,0.9732,1.0,63.16,4.0,14.0,False,25.0,233.33333333333331,7.224,,0.0,388.9,True
2495,2i,150.0,36,0.4343,35,145.98,True,6,7.3816,0.5,483.3,scenario_east_west_heavy,test,development,0.11,-2.8600000000000136,0.0060999999999999,0.9732,2.0,294.51,4.0,19.0,False,30.0,240.0,375.2352000000001,,0.0,388.89,True
2500,2i,150.0,37,0.7727,35,145.98,True,6,6.8594,0.5,349.66,scenario_east_west_heavy,test,development,0.11,-1.5300000000000011,0.1487,0.9732,2.0,162.28000000000003,4.0,24.0,False,35.0,246.66666666666669,686.1576000000001,,0.0,388.68,True
2505,2i,150.0,37,0.1044,35,145.98,True,6,4.6065,0.5,217.58,scenario_east_west_heavy,test,development,0.11,-0.2800000000000011,-0.2365,0.9732,2.0,31.830000000000013,5.0,4.0,False,40.0,246.66666666666669,92.7072,,0.0,387.66,True
2510,2i,150.0,36,0.614,32,145.98,True,5,3.6055,49.01,183.7,scenario_east_west_heavy,test,development,0.11,-0.0100000000000193,0.0013999999999999,0.9732,0.0,-246.99,6.0,2.0,False,45.0,240.0,530.496,,0.0,390.45,True
2515,2i,150.0,35,0.5019,29,145.98,True,5,2.1042,31.84,183.7,scenario_east_west_heavy,test,development,0.11,0.0,0.182,0.9732,0.0,-153.68,7.0,1.0,False,50.0,233.33333333333331,421.596,,0.0,388.95,True
2520,2i,150.0,36,0.5385,30,145.98,True,5,0.2881,13.79,183.7,scenario_east_west_heavy,test,development,0.11,0.0,0.5298999999999999,0.9732,0.0,-68.37,7.0,6.0,False,55.0,240.0,465.264,,0.0,387.96,True
2525,2i,150.0,36,0.3309,32,145.98,True,5,0.034,13.71,183.7,scenario_east_west_heavy,test,development,0.11,0.0,-0.1033999999999999,0.9732,-1.0,-299.6,0.0,4.0,True,,240.0,285.8976,,,391.85,True
2530,2i,150.0,36,0.2146,35,145.98,True,5,0.0027,13.71,183.7,scenario_east_west_heavy,test,development,0.11,0.0,-0.5581,0.9732,-1.0,-165.96000000000004,0.0,9.0,True,,240.0,185.4144,,,391.7,True
2535,2i,150.0,38,0.9679,36,145.97,True,5,0.1463,13.71,183.7,scenario_east_west_heavy,test,development,0.11,-0.0099999999999909,0.8634999999999999,0.9731333333333332,-1.0,-33.880000000000024,0.0,14.0,True,,253.33333333333331,882.7248000000001,,,391.69,True
2540,2i,150.0,38,0.5465,35,143.96,False,5,0.1073,13.71,183.69,scenario_east_west_heavy,test,development,0.11,-2.019999999999982,-0.0675,0.9597333333333334,0.0,-0.0099999999999909,0.0,19.0,True,,253.33333333333331,498.408,-0.0673333333333327,,391.69,True
2545,2i,150.0,39,0.123,37,140.56,False,5,0.2487,13.71,182.16,scenario_east_west_heavy,test,development,0.11,-5.419999999999988,-0.3789,0.9370666666666668,0.0,-1.539999999999992,0.0,24.0,True,,260.0,115.128,-0.1806666666666662,,398.69,True
2550,2i,150.0,40,0.4307,39,146.84,True,5,0.2515,13.71,179.21,scenario_east_west_heavy,test,development,0.11,0.8600000000000136,-0.1077999999999999,0.9789333333333332,0.0,-4.489999999999981,1.0,4.0,False,5.0,266.6666666666667,413.472,,0.0,398.69,True
2555,2i,150.0,41,0.5058,39,146.53,True,5,0.0645,13.71,177.57,scenario_east_west_heavy,test,development,0.11,0.5500000000000114,0.1749,0.9768666666666668,0.0,-6.129999999999996,2.0,2.0,True,,273.33333333333337,497.70720000000006,,,398.69,True
2560,2i,150.0,41,0.1977,40,146.26,True,5,0.0182,13.71,177.29,scenario_east_west_heavy,test,development,0.11,0.2800000000000011,-0.0169,0.9750666666666666,0.0,-6.409999999999997,3.0,1.0,False,5.0,273.33333333333337,194.53680000000003,,0.0,398.69,True
2565,2i,150.0,41,0.0865,40,146.15,True,5,0.019,13.71,177.02,scenario_east_west_heavy,test,development,0.11,0.1800000000000068,-0.8814,0.9743333333333334,0.0,-6.679999999999978,3.0,6.0,False,10.0,273.33333333333337,85.11600000000001,,0.0,398.69,True
2570,2i,150.0,39,0.1272,37,146.15,True,4,0.0024,45.57,176.87,scenario_east_west_heavy,test,development,0.11,2.1899999999999977,-0.4193,0.9743333333333334,-1.0,-6.819999999999993,4.0,4.0,False,15.0,260.0,119.05920000000002,,0.0,402.69,True
2575,2i,150.0,40,0.922,37,146.15,True,4,0.0,45.57,176.86,scenario_east_west_heavy,test,development,0.11,5.590000000000003,0.799,0.9743333333333334,-1.0,-5.299999999999983,4.0,9.0,False,20.0,266.6666666666667,885.1200000000001,,0.0,402.69,True
2580,2i,150.0,39,0.3349,37,146.15,True,4,0.0001,45.57,176.86,scenario_east_west_heavy,test,development,0.11,-0.6899999999999977,-0.0958,0.9743333333333334,-1.0,-2.3499999999999943,4.0,14.0,False,25.0,260.0,313.4664,,0.0,402.57,True
2585,2i,150.0,38,0.0001,38,146.15,True,4,0.0001,45.57,176.86,scenario_east_west_heavy,test,development,0.11,-0.3799999999999954,-0.5057,0.9743333333333334,-1.0,-0.7099999999999795,4.0,19.0,False,30.0,253.33333333333331,0.0912,,0.0,414.82,True
2590,2i,150.0,39,0.392,38,146.15,True,4,0.0,45.57,176.86,scenario_east_west_heavy,test,development,0.11,-0.1099999999999852,0.1943,0.9743333333333334,-1.0,-0.4299999999999784,4.0,24.0,False,35.0,260.0,366.912,,0.0,412.67,True
2595,2i,150.0,40,0.5036,38,146.15,True,5,4.6817,45.57,409.34,scenario_east_west_heavy,test,development,0.11,0.0,0.4171,0.9743333333333334,0.0,232.32,5.0,4.0,False,40.0,266.6666666666667,483.4560000000001,,0.0,410.25,True
2600,2i,150.0,38,0.0838,36,146.15,True,5,4.8427,45.57,289.99,scenario_east_west_heavy,test,development,0.11,0.0,-0.0434,0.9743333333333334,1.0,113.12,6.0,2.0,False,45.0,253.33333333333331,76.4256,,0.0,409.27,True
2605,2i,150.0,36,0.447,29,146.15,True,5,4.474,45.57,176.86,scenario_east_west_heavy,test,development,0.11,0.0,-0.475,0.9743333333333334,1.0,0.0,7.0,1.0,False,50.0,240.0,386.208,,0.0,412.94,True
2610,2i,150.0,37,0.9253,27,146.15,True,5,4.0828,40.23,176.86,scenario_east_west_heavy,test,development,0.11,0.0,0.5904,0.9743333333333334,1.0,0.0,7.0,6.0,False,55.0,246.66666666666669,821.6664000000001,,0.0,412.71,True
2615,2i,150.0,38,0.8895,26,146.15,True,5,1.9353,16.68,176.86,scenario_east_west_heavy,test,development,0.11,0.0,0.8894,0.9743333333333334,1.0,0.0,0.0,4.0,True,,253.33333333333331,811.224,,,412.59,True
2620,2i,150.0,38,0.3637,31,146.15,True,5,0.0172,5.03,176.86,scenario_east_west_heavy,test,development,0.11,0.0,-0.0282999999999999,0.9743333333333334,1.0,0.0,0.0,9.0,True,,253.33333333333331,331.69440000000003,,,412.57,True
2625,2i,150.0,38,0.2697,33,146.11,True,5,0.3439,5.0,176.86,scenario_east_west_heavy,test,development,0.11,-0.039999999999992,-0.2339,0.9740666666666667,0.0,-232.48,0.0,14.0,True,,253.33333333333331,245.9664,,,416.57,True
2630,2i,150.0,40,0.9661,32,144.6,False,5,0.3194,5.0,176.84,scenario_east_west_heavy,test,development,0.11,-1.5500000000000114,0.8823,0.964,0.0,-113.15,0.0,19.0,True,,266.6666666666667,927.456,-0.051666666666667,,416.57,True
2635,2i,150.0,41,0.5055,37,147.78,True,5,0.3877,5.0,175.27,scenario_east_west_heavy,test,development,0.11,1.6299999999999957,0.0584999999999999,0.9852,0.0,-1.5900000000000034,0.0,24.0,True,,273.33333333333337,497.412,,,416.57,True
2640,2i,150.0,42,0.2412,39,134.85,False,5,0.4792,5.0,170.79,scenario_east_west_heavy,test,development,0.11,-11.300000000000011,-0.6841,0.8989999999999999,0.0,-6.070000000000022,1.0,4.0,False,5.0,280.0,243.1296,-0.376666666666667,,430.67,True
2645,2i,150.0,42,0.0687,41,145.66,True,5,0.1207,5.0,165.86,scenario_east_west_heavy,test,development,0.11,-0.4900000000000091,-0.8208,0.9710666666666666,0.0,-11.0,2.0,2.0,True,,280.0,69.2496,,,430.61,True
2650,2i,150.0,43,0.4415,42,145.49,True,5,0.0146,5.0,165.25,scenario_east_west_heavy,test,development,0.11,-0.6599999999999966,0.0777999999999999,0.9699333333333334,0.0,-11.610000000000014,3.0,1.0,False,5.0,286.6666666666667,455.6280000000001,,0.0,430.61,True
2655,2i,150.0,44,0.4699,42,145.49,True,5,0.0004,5.0,165.2,scenario_east_west_heavy,test,development,0.11,-0.6200000000000045,0.2002,0.9699333333333334,0.0,-11.660000000000023,3.0,6.0,False,10.0,293.33333333333337,496.21440000000007,,0.0,430.61,True
2660,2i,150.0,40,0.42,35,145.49,True,4,0.0,34.01,165.2,scenario_east_west_heavy,test,development,0.11,0.8900000000000148,-0.5461,0.9699333333333334,-1.0,-11.640000000000017,4.0,4.0,False,15.0,266.6666666666667,403.2000000000001,,0.0,437.61,True
2665,2i,150.0,35,0.3526,32,145.49,True,4,0.807,25.28,165.2,scenario_east_west_heavy,test,development,0.11,-2.289999999999992,-0.1528999999999999,0.9699333333333334,-1.0,-10.070000000000022,4.0,9.0,False,20.0,233.33333333333331,296.184,,0.0,437.61,True
2670,2i,150.0,35,1.2695,28,145.49,True,3,0.0,95.44,165.2,scenario_east_west_heavy,test,development,0.11,10.640000000000017,1.0283,0.9699333333333334,-2.0,-5.590000000000003,4.0,14.0,False,25.0,233.33333333333331,1066.38,,0.0,437.61,True
2675,2i,150.0,34,1.5371,25,145.49,True,3,0.0,95.44,165.2,scenario_east_west_heavy,test,development,0.11,-0.1699999999999875,1.4684,0.9699333333333334,-2.0,-0.660000000000025,4.0,19.0,False,30.0,226.66666666666669,1254.2736,,0.0,437.48,True
2680,2i,150.0,31,1.1565,25,145.49,True,3,0.0,95.44,165.2,scenario_east_west_heavy,test,development,0.11,0.0,0.7150000000000001,0.9699333333333334,-2.0,-0.0500000000000113,4.0,24.0,False,35.0,206.66666666666669,860.4360000000001,,0.0,441.05,True
2685,2i,150.0,31,0.6491,26,145.49,True,3,0.0,95.44,165.2,scenario_east_west_heavy,test,development,0.11,0.0,0.1792,0.9699333333333334,-2.0,0.0,5.0,4.0,False,40.0,206.66666666666669,482.9304,,0.0,433.66,True
2690,2i,150.0,31,1.2877,27,145.49,True,4,3.595,95.44,483.3,scenario_east_west_heavy,test,development,0.11,0.0,0.8677000000000001,0.9699333333333334,0.0,318.1,6.0,2.0,False,45.0,206.66666666666669,958.0488,,0.0,430.42,True
2695,2i,150.0,30,0.8408,24,145.49,True,4,0.9728,95.44,440.16,scenario_east_west_heavy,test,development,0.11,0.0,0.4881999999999999,0.9699333333333334,0.0,274.96000000000004,7.0,1.0,False,50.0,200.0,605.3760000000001,,0.0,432.34,True
2700,2i,150.0,30,0.2579,26,145.49,True,4,0.0844,95.44,434.92,scenario_east_west_heavy,test,development,0.11,0.0,-1.0116,0.9699333333333334,1.0,269.72,7.0,6.0,False,55.0,200.0,185.688,,0.0,434.92,True
2705,2i,150.0,31,0.7851,26,145.49,True,4,0.01,95.42,434.03,scenario_east_west_heavy,test,development,0.11,0.0,-0.7519999999999999,0.9699333333333334,1.0,268.83,0.0,4.0,True,,206.66666666666669,584.1144,,,434.03,True
2710,2i,150.0,32,1.0394,25,145.49,True,4,0.2202,92.65,433.95,scenario_east_west_heavy,test,development,0.11,0.0,-0.1170999999999999,0.9699333333333334,1.0,268.75,0.0,9.0,True,,213.33333333333331,798.2592000000001,,,433.95,True
2715,2i,150.0,32,0.5388,27,145.31,True,4,0.3336,86.32,433.95,scenario_east_west_heavy,test,development,0.11,-0.1800000000000068,-0.1103,0.9687333333333332,1.0,268.75,0.0,14.0,True,,213.33333333333331,413.7984,,,433.95,True
2720,2i,150.0,32,0.237,28,142.22,False,4,0.3896,83.48,433.95,scenario_east_west_heavy,test,development,0.11,-3.2700000000000102,-1.0507,0.9481333333333332,0.0,-49.35000000000002,0.0,19.0,True,,213.33333333333331,182.016,-0.1090000000000003,,437.95,True
2725,2i,150.0,34,0.6396,31,131.35,False,5,5.7866,83.44,456.18,scenario_east_west_heavy,test,development,0.11,-14.140000000000017,-0.2012,0.8756666666666666,1.0,16.019999999999982,0.0,24.0,True,,226.66666666666669,521.9136,-0.4713333333333338,,437.95,True
2730,2i,150.0,35,0.8277,33,140.96,False,5,3.9956,83.44,433.95,scenario_east_west_heavy,test,development,0.11,-4.530000000000001,0.5698,0.9397333333333334,1.0,-0.9700000000000272,1.0,4.0,False,5.0,233.33333333333331,695.268,-0.151,,437.95,True
2735,2i,150.0,35,0.2103,34,140.49,False,5,3.1504,83.44,433.95,scenario_east_west_heavy,test,development,0.11,-5.0,-0.5748,0.9366,1.0,-0.079999999999984,2.0,2.0,True,,233.33333333333331,176.65200000000002,-0.1666666666666666,,437.95,True
2740,2i,150.0,35,0.0007,35,140.48,False,5,3.3368,83.44,433.95,scenario_east_west_heavy,test,development,0.11,-5.010000000000019,-1.0387000000000002,0.9365333333333332,1.0,0.0,3.0,1.0,False,5.0,233.33333333333331,0.5880000000000001,-0.1670000000000006,,444.95,True
2745,2i,150.0,37,0.9073,35,140.48,False,5,3.2737,83.44,433.95,scenario_east_west_heavy,test,development,0.11,-4.8300000000000125,0.3685,0.9365333333333332,1.0,0.0,3.0,6.0,False,10.0,246.66666666666669,805.6824,-0.1610000000000004,,444.95,True
2750,2i,150.0,32,0.8827,28,140.48,False,6,4.5846,62.71,433.95,scenario_east_west_heavy,test,development,0.11,-1.740000000000009,0.6457,0.9365333333333332,2.0,0.0,4.0,4.0,False,15.0,213.33333333333331,677.9136000000001,-0.0580000000000003,,444.95,True
2755,2i,150.0,29,0.528,25,140.48,False,6,3.5348,61.19,433.95,scenario_east_west_heavy,test,development,0.11,9.129999999999995,-0.1115999999999999,0.9365333333333332,1.0,-22.230000000000015,4.0,9.0,False,20.0,193.33333333333331,367.488,0.3043333333333332,,449.04,True
2760,2i,150.0,27,0.9074,23,140.48,False,6,3.8132,49.7,433.94,scenario_east_west_heavy,test,development,0.11,-0.4800000000000182,0.0797,0.9365333333333332,1.0,-0.0099999999999909,4.0,14.0,False,25.0,180.0,587.9952000000001,-0.0160000000000006,,448.95,True
2765,2i,150.0,26,1.5638,23,140.48,False,6,4.0221,17.75,433.79,scenario_east_west_heavy,test,development,0.11,-0.0100000000000193,1.3535,0.9365333333333332,1.0,-0.1599999999999681,4.0,19.0,False,30.0,173.33333333333334,975.8112,-0.0003333333333339,,448.93,True
2770,2i,150.0,25,1.3424,23,140.48,False,5,3.8216,51.72,432.17,scenario_east_west_heavy,test,development,0.11,0.0,1.3417,0.9365333333333332,0.0,-1.7799999999999727,4.0,24.0,False,35.0,166.66666666666669,805.4400000000002,0.0,,448.56,True
2775,2i,150.0,25,0.1591,23,140.48,False,5,0.8918,1.98,429.32,scenario_east_west_heavy,test,development,0.11,0.0,-0.7482,0.9365333333333332,0.0,-4.629999999999996,5.0,4.0,False,40.0,166.66666666666669,95.46,0.0,,446.71,True
2780,2i,150.0,23,0.0487,22,140.48,False,5,0.0878,1.0,425.42,scenario_east_west_heavy,test,development,0.11,0.0,-0.8340000000000001,0.9365333333333332,-1.0,-8.529999999999973,6.0,2.0,False,45.0,153.33333333333334,26.8824,0.0,,448.47,True
2785,2i,150.0,23,0.921,18,140.48,False,5,0.0506,1.0,422.52,scenario_east_west_heavy,test,development,0.11,0.0,0.393,0.9365333333333332,-1.0,-11.430000000000009,7.0,1.0,False,50.0,153.33333333333334,508.3920000000001,0.0,,434.41,True
2790,2i,150.0,24,1.335,17,140.48,False,5,0.0069,1.0,421.99,scenario_east_west_heavy,test,development,0.11,0.0,0.4276,0.9365333333333332,-1.0,-11.949999999999989,7.0,6.0,False,55.0,160.0,768.96,0.0,,441.63,True
2795,2i,150.0,24,0.8718,18,140.48,False,5,0.1827,1.0,421.95,scenario_east_west_heavy,test,development,0.11,0.0,-0.6920000000000001,0.9365333333333332,-1.0,-11.840000000000032,0.0,4.0,True,,160.0,502.1568,0.0,,453.78,True
2800,2i,150.0,25,0.9409,18,140.48,False,5,0.2405,1.0,421.94,scenario_east_west_heavy,test,development,0.11,0.0,-0.4015000000000001,0.9365333333333332,0.0,-10.230000000000018,0.0,9.0,True,,166.66666666666669,564.5400000000001,0.0,,453.68,True
2805,2i,150.0,25,0.973,19,139.0,False,5,0.2764,1.0,421.94,scenario_east_west_heavy,test,development,0.11,-1.4799999999999898,0.8139,0.9266666666666666,0.0,-7.3799999999999955,0.0,14.0,True,,166.66666666666669,583.8000000000001,-0.0493333333333329,,453.66,True
2810,2i,150.0,27,0.748,21,110.14,False,5,0.4168,1.0,421.94,scenario_east_west_heavy,test,development,0.11,-30.33999999999999,0.6993,0.7342666666666666,0.0,-3.480000000000018,0.0,19.0,True,,180.0,484.704,-1.011333333333333,,453.66,True
2815,2i,150.0,27,0.3244,25,128.13,False,5,0.1905,1.0,421.94,scenario_east_west_heavy,test,development,0.11,-12.349999999999994,-0.5966,0.8542,0.0,-0.5799999999999841,0.0,24.0,True,,180.0,210.21120000000005,-0.4116666666666664,,460.66,True
2820,2i,150.0,28,0.7129,26,140.46,False,5,0.0109,1.0,421.94,scenario_east_west_heavy,test,development,0.11,-0.0199999999999818,-0.6221,0.9364,0.0,-0.0500000000000113,1.0,4.0,False,5.0,186.66666666666669,479.06880000000007,-0.000666666666666,,460.66,True
2825,2i,150.0,29,0.9742,27,140.43,False,5,0.0002,1.0,421.94,scenario_east_west_heavy,test,development,0.11,-0.0499999999999829,0.1023999999999999,0.9362,0.0,-0.0099999999999909,2.0,2.0,True,,193.33333333333331,678.0432000000001,-0.001666666666666,,460.66,True
2830,2i,150.0,29,0.1084,28,140.43,False,5,0.0,1.0,421.94,scenario_east_west_heavy,test,development,0.11,-0.0499999999999829,-0.8325,0.9362,0.0,0.0,3.0,1.0,False,5.0,193.33333333333331,75.4464,-0.001666666666666,,460.66,True
2835,2i,150.0,29,0.0005,29,140.43,False,5,0.0,1.0,421.94,scenario_east_west_heavy,test,development,0.11,1.4300000000000068,-0.9725,0.9362,0.0,0.0,3.0,6.0,False,10.0,193.33333333333331,0.348,0.0476666666666668,,464.66,True
2840,2i,150.0,27,0.9718,22,140.43,False,4,0.0,70.67,421.94,scenario_east_west_heavy,test,development,0.11,30.290000000000006,0.2238,0.9362,-1.0,0.0,4.0,4.0,False,15.0,180.0,629.7264,1.009666666666667,,464.66,True
2845,2i,150.0,25,1.5935,21,140.43,False,4,0.0003,70.67,421.94,scenario_east_west_heavy,test,development,0.11,12.300000000000011,1.2691,0.9362,-1.0,0.0,4.0,9.0,False,20.0,166.66666666666669,956.1,0.4100000000000003,,464.66,True
2850,2i,150.0,23,1.0961,21,140.43,False,4,0.018,70.67,421.83,scenario_east_west_heavy,test,development,0.11,-0.0300000000000011,0.3832000000000001,0.9362,-1.0,-0.1100000000000136,4.0,14.0,False,25.0,153.33333333333334,605.0472000000001,-0.001,,468.72,True
2855,2i,150.0,21,0.0,21,140.43,False,4,0.111,70.67,420.85,scenario_east_west_heavy,test,development,0.11,0.0,-0.9742,0.9362,-1.0,-1.089999999999975,4.0,19.0,False,30.0,140.0,0.0,0.0,,468.66,True
2860,2i,150.0,22,0.7699,21,140.43,False,5,4.4968,70.67,416.31,scenario_east_west_heavy,test,development,0.11,0.0,0.6615,0.9362,0.0,-5.629999999999996,4.0,24.0,False,35.0,146.66666666666669,406.50720000000007,0.0,,468.56,True
2865,2i,150.0,23,1.3362,21,140.43,False,5,2.9445,70.67,413.02,scenario_east_west_heavy,test,development,0.11,0.0,1.3357,0.9362,0.0,-8.920000000000016,5.0,4.0,False,40.0,153.33333333333334,737.5824,0.0,,467.6,True
2870,2i,150.0,21,0.3512,19,140.43,False,5,3.5677,70.67,409.97,scenario_east_west_heavy,test,development,0.11,0.0,-0.6206,0.9362,1.0,-11.96999999999997,6.0,2.0,False,45.0,140.0,177.00480000000002,0.0,,478.72,True
2875,2i,150.0,20,0.6075,16,140.43,False,5,2.8169,70.67,409.27,scenario_east_west_heavy,test,development,0.11,0.0,-0.986,0.9362,1.0,-12.670000000000016,7.0,1.0,False,50.0,133.33333333333334,291.6000000000001,0.0,,475.14,True
2880,2i,150.0,22,2.3849,15,140.43,False,6,6.0427,70.14,409.18,scenario_east_west_heavy,test,development,0.11,0.0,1.2888,0.9362,2.0,-12.649999999999975,7.0,6.0,False,55.0,146.66666666666669,1259.2272,0.0,,471.74,True
2885,2i,150.0,22,1.4705,14,140.43,False,7,3.8993,19.54,483.3,scenario_east_west_heavy,test,development,0.11,0.0,1.4705,0.9362,3.0,62.44999999999999,0.0,4.0,True,,146.66666666666669,776.4240000000001,0.0,,470.29,True
2890,2i,150.0,22,0.6392,13,140.28,False,7,2.5567,15.04,477.0,scenario_east_west_heavy,test,development,0.11,-0.1500000000000056,-0.1307,0.9352,2.0,60.69,0.0,9.0,True,,146.66666666666669,337.49760000000003,-0.0050000000000001,,477.0,True
2895,2i,150.0,23,1.2239,15,62.18,False,7,2.8274,15.04,476.94,scenario_east_west_heavy,test,development,0.11,-78.25,-0.1123,0.4145333333333333,2.0,63.920000000000016,0.0,14.0,True,,153.33333333333334,675.5928,-2.6083333333333334,,476.94,True
2900,2i,150.0,25,1.8713,19,98.08,False,7,2.7598,15.04,476.94,scenario_east_west_heavy,test,development,0.11,-42.35000000000001,1.5201,0.6538666666666667,2.0,66.96999999999997,0.0,19.0,True,,166.66666666666669,1122.7800000000002,-1.4116666666666668,,476.94,True
2905,2i,150.0,26,0.7963,22,121.53,False,7,0.6186,15.04,476.94,scenario_east_west_heavy,test,development,0.11,-18.90000000000001,0.1887999999999999,0.8102,2.0,67.67000000000002,0.0,24.0,True,,173.33333333333334,496.8912,-0.6300000000000002,,476.94,True
2910,2i,150.0,27,0.0685,26,146.35,True,7,0.0025,15.04,476.94,scenario_east_west_heavy,test,development,0.11,5.919999999999988,-2.3164,0.9756666666666668,1.0,67.75999999999999,1.0,4.0,False,5.0,180.0,44.388000000000005,,0.0,480.94,True
2915,2i,150.0,29,0.607,28,149.56,True,7,0.0001,15.04,476.94,scenario_east_west_heavy,test,development,0.11,9.129999999999995,-0.8634999999999999,0.9970666666666668,0.0,-6.360000000000014,2.0,2.0,True,,193.33333333333331,422.472,,,480.94,True
2920,2i,150.0,30,0.9568,28,149.52,True,7,0.0,15.04,476.94,scenario_east_west_heavy,test,development,0.11,9.240000000000007,0.3176,0.9968,0.0,-0.0600000000000022,3.0,1.0,False,5.0,200.0,688.896,,0.0,480.94,True
2925,2i,150.0,30,0.2387,29,149.52,True,7,0.0,15.04,476.94,scenario_east_west_heavy,test,development,0.11,87.34,-0.9852,0.9968,0.0,0.0,3.0,6.0,False,10.0,200.0,171.864,,0.0,480.94,True
